,lp,annotator,seg_id,src,mt,score,z_score
832,zh-CN_en,septecho,15,韩国今年中秋节落在9月24-26日，因此9月只有19.5个工作天，较去年同期少了四天。,"South Korea's Mid-Autumn Festival falls on September 24-26, so September has only 19.5 working days, down four days from a year earlier.",100.0,0.3774986751259454
833,zh-CN_en,septecho,16,韩国1-9月出口较去年同期成长4.7 % 。,South Korea’s exports grew 4.7% in January-September from a year earlier.,100.0,0.3774986751259454
834,zh-CN_en,septecho,17,根据日经/Markit采购经理人指数，韩国制造业活动在9月回升，但是受到国内订单支撑，因为来自中国和日本的订单下滑，这恐将另出口前景笼罩阴霾。,"Manufacturing activity in South Korea picked up in September, according to the Nikkei/Markit Purchasing Managers Index, but was bolstered by domestic orders, which threatened to cloud other export prospects as orders from China and Japan fell.",100.0,0.3774986751259454
835,zh-CN_en,septecho,0,曼图罗夫说 ： “ 我们首次对MAKS国际航空航天沙龙的举办形式进行了调整。我们建议中国担任主宾国。中国同行表示同意，并接受了我们的邀请 。 ”,"“For the first time, we have adjusted the format of the MAKS International Aerospace Salon. We have proposed China as the host country, and our Chinese counterparts have agreed and accepted our invitation,” said Mr. Manturov.",100.0,0.3774986751259454
836,zh-CN_en,septecho,1,不久前，中国国家主席习近平应俄罗斯总统普京邀请出席第四届东方经济论坛。,"Not long ago, Chinese President Xi Jinping was invited by Russian President Vladimir Putin to attend the Fourth Eastern Economic Forum.",100.0,0.3774986751259454
837,zh-CN_en,septecho,2,这是他首次出席该论坛。,This was his first appearance at the forum.,100.0,0.3774986751259454
838,zh-CN_en,septecho,0,今年国庆黄金周期间，市旅游委、工商、城管、公安等相关部门将加强对“一日游”市场的执法检查，聚焦旅游“六黑”乱象，违法违规者一经查实，将依法给予从重从严叠加处罚。,"During the Golden Week of National Day this year, the City Tourism Commission, industry and commerce, city administration, public security and other relevant departments will strengthen the enforcement inspection of the ""one-day tour"" market, focusing on the tourism ""six black"" disturbances.",75.6097561,-0.7310260262813183
839,zh-CN_en,septecho,1,昨天上午，市政府召开严打非法“一日游”专题会，对进一步严打非法“一日游”的专项行动作出部署。,"Yesterday morning, the city government convened a special meeting to crack down on illegal one-day trips and deployed special operations to further crack down on illegal one-day trips.",100.0,0.3774986751259454
840,zh-CN_en,septecho,2,会上透露，聚焦黑票提、黑导、黑社、黑车、黑店、黑网利益链条相互交织的“六黑”乱象，本市自7月28日启动了严打非法“一日游”专项行动。,"At the meeting, it was revealed that the city has launched a special action to crack down on illegal ""one-day tours"" since July 28, focusing on the ""six black"" disturbances of black ticket machines, black guides, black societies, black cars, black shops, and black networks intertwined with each other.",100.0,0.3774986751259454
841,zh-CN_en,septecho,3,专项行动开展至今，全市共受理“一日游”投诉39件，同比下降63 % ； 今年以来，全市受理“一日游”投诉270件，同比下降62 % 。,"So far, the city has received 39 one-day trip complaints, down 63% year-on-year; since this year, the city has received 270 one-day trip complaints, down 62% year-on-year.",100.0,0.3774986751259454
842,zh-CN_en,septecho,4,近两个月以来，全市查扣“黑车”248台，查处旅游客运业务违章158起，关闭购物“黑店”和演艺场所29家，查处“黑社”13家 、 “ 黑导”27人，没收非法广告2.6万张，拆除非法“一日游”广告牌31块、公交假站牌3块，查处各类涉旅违法行为1789起，各职能部门立案181起，从重罚款448万元，拘留涉旅违法人员111人。,"Over the past two months, the city has seized 248 ""black cars,"" investigated 158 cases of traffic violations, closed 29 ""black shops"" and performing arts venues, investigated 13 ""black societies,"" 27 ""black guides,"" confiscated 26,000 illegal advertisements, demolished 31 illegal ""one-day trip"" billboards, three false bus stop signs, investigated 1,889 cases of all kinds of illegal travel-related violations, filed 181 cases with various functional departments, imposed a heavy fine of $4.4 million, and detained 111 illegal travel-related persons.",87.65432099,-0.18360642059760204
843,zh-CN_en,septecho,5,经过整治，非法“一日游”乱象基本得到遏制 ， “ 一日游”市场秩序呈现稳中向好的态势。,"After remediation, the illegal “one-day-trip” disturbances were basically contained, and the “one-day-trip” market order appeared to be in a steady upward trend.",100.0,0.3774986751259454
844,zh-CN_en,septecho,6,据介绍，近年来本市不断加大对非法“一日游”的整治力度。,"According to the introduction, in recent years, the city has steadily increased its efforts to crack down on illegal ""one-day trips"".",100.0,0.3774986751259454
845,zh-CN_en,septecho,7,2016年和2017年，市旅游委受理“一日游”投诉1612件和897件，同比分别减少79%和44 % ， 但非法“一日游”仍然屡打不绝、时常反弹，并形成了黑票提、黑导、黑社、黑车、黑店、黑网等利益链条相互交织的“六黑”乱象。,"In 2016 and 2017, the City Tourism Commission received 1,612 and 897 one-day trip complaints, respectively, a decrease of 79% and 44% year-on-year, but illegal one-day trips continue to be repeatedly and frequently rebounded, forming a ""six-black"" mess in which profit chains such as black ticket machines, black guides, black societies, black cars, black shops, and black nets intertwine.",100.0,0.3774986751259454
846,zh-CN_en,septecho,8,具体而言，街头非法揽客人员即“黑票提 ” ， 发布虚假旅游信息的不法网站即“黑网 ” ， 从事非法“一日游”的旅行社或无旅行社经营资质的机构或个人即“黑社 ” ， “黑社”雇用的无导游证或违规执业的导游即“黑导 ” ， 其使用的无旅游客运资质的车辆或为非法“一日游”提供客运服务的有旅游客运资质的车辆即“黑车 ” ， 最终他们将游客带入的指定旅游购物店即“黑店 ” 。,"Specifically, illegal street pick-ups are known as “black tickets,” illegal websites that publish false travel information are known as “black nets,” travel agencies that engage in illegal one-day trips or agencies or individuals that do not have the qualifications to operate a travel agency are known as “black companies,” tour guides who do not have a tour guide’s license or violate their licenses are known as “black guides,” vehicles that do not have the qualifications to transport tourists or vehicles that have the qualifications to transport tourists for illegal one-day trips are known as “black cars,” and ultimately they take tourists to designated tourist shops known as “black shops.”",95.45454545,0.17090998054552592
847,zh-CN_en,septecho,9,此次专项行动中，本市持续加大了对非法“一日游”的固定式检查和机动式巡查，针对非法“一日游”高发频发和影响大的旅游线路点位，相关部门每日派出暗访组上车随团暗访，发现违法违规证据后依法从严查处。,"In this special operation, the city has steadily increased the fixed inspection of illegal ""one-day trips"" and motorized patrols, aimed at illegal ""one-day trips"" high frequency and the location of tourist routes with large impact, the relevant departments dispatched a team of undercover visits on a daily basis to ride with the undercover visits, found evidence of illegal violations, and punished according to law.",100.0,0.3774986751259454
848,zh-CN_en,septecho,10,其中 ， “ 黑车”和“黑店”成为专项行动中两个严打的重点。,"Among them, “black cars” and “black shops” became the two main focuses of the special operations.",100.0,0.3774986751259454
849,zh-CN_en,septecho,11,据介绍，没有黑车，非法“一日游”就无法成行，黑车既容易被发现、记住和查处，也是单项价值较高的固定资产。,"Without black cars, it was said, illegal ""one-day trips"" would not work, and black cars were both easily detected, remembered, and traced, as well as high-value fixed assets.",100.0,0.3774986751259454
850,zh-CN_en,septecho,12,相关部门运用道路交通监控探头加大对重点“一日游”线路旅游大巴车的监管，用技防、物防等科技智能手段可以及时发现查处“黑车 ” 。,"Using road traffic monitoring probes, the relevant departments have stepped up supervision of tourist buses on the key “one-day trip” routes, and the “black buses” can be detected and tracked in a timely manner using technological and intelligent means such as technical and physical protection.",100.0,0.3774986751259454
