,lp,annotator,seg_id,src,mt,score,z_score
917,en_de,vbmf2,25,A failure in the referendum would represent the first serious blow to policy of the pro-Western government since it took over in May last year.,Ein Scheitern des Referendums wäre der erste ernste Schlag auf die Politik der pro-westlichen Regierung seit ihrer Übernahme im Mai letzten Jahres.,100.0,0.5461162592981954
918,en_de,vbmf2,0,"Maxine Waters denies staffer leaked GOP senators' data, blasts 'dangerous lies' and 'conspiracy theories'","Maxine Waters leugnet Mitarbeiter erwischt GOP Senatoren 'Daten, blast 'gefährliche Lügen' und'Verschwörungstheorien'",-53.84615384615387,-5.0254609492328965
919,en_de,vbmf2,1,U.S. Rep. Maxine Waters on Saturday denounced allegations that a member of her staff had posted the personal information of three Republican U.S. senators onto the lawmakers' Wikipedia pages.,"U.S. Rep. Maxine Waters am Samstag verurteilte Anschuldigungen, dass ein Mitglied ihres Personals die persönlichen Informationen von drei republikanischen US-Senatoren auf den Wikipedia-Seiten der Gesetzgeber veröffentlicht hatte.",82.14285714285714,-0.1005846666920207
920,en_de,vbmf2,2,"The Los Angeles Democrat asserted that the claims were being pedaled by ""ultra-right wing"" pundits and websites.","Die Los Angeles-Demokraten behaupteten, dass die Behauptungen von ""ultra-rechten"" Experten und Websites angetrieben wurden.",100.0,0.5461162592981954
921,en_de,vbmf2,3,"""Lies, lies, and more despicable lies,"" Waters said in a statement on Twitter.","""Lies, Lügen und noch verabscheulichere Lügen"", sagte Waters in einer Erklärung auf Twitter.",23.076923076923062,-2.2396723449673503
922,en_de,vbmf2,4,"The released information reportedly included the home addresses and phone numbers for U.S. Sens. Lindsey Graham of South Carolina, and Mike Lee and Orrin Hatch, both of Utah.","Die veröffentlichten Informationen enthalten angeblich die Hausadressen und Telefonnummern für US-Sens. Lindsey Graham von South Carolina, und Mike Lee und Orrin Hatch, beide aus Utah.",100.0,0.5461162592981954
923,en_de,vbmf2,5,"The information appeared online Thursday, posted by an unknown person on Capitol Hill during a Senate panel's hearing on the sexual misconduct allegations against Supreme Court nominee Brett Kavanaugh.","Die Informationen erschienen am Donnerstag online, gepostet von einer unbekannten Person auf Capitol Hill während einer Anhörung des Senats über die sexuellen Fehlverhalten Anschuldigungen gegen den Nominierten des Obersten Gerichtshofs Brett Kavanaugh.",100.0,0.5461162592981954
924,en_de,vbmf2,6,The leak came sometime after the three senators had questioned Kavanaugh.,Die Leck kam einige Zeit nachdem die drei Senatoren Kavanaugh in Frage gestellt hatten.,85.71428571428572,0.0287555185060229
925,en_de,vbmf2,7,"Conservative sites such as Gateway Pundit and RedState reported that the IP address that identifies the source of the posts was associated with Waters"" office and released the information of a member of Waters' staff, the Hill reported.","Konservative Websites wie Gateway Pundit und RedState berichteten, dass die IP-Adresse, die die Quelle der Posten identifiziert, mit dem Büro von Waters verbunden war und die Informationen eines Mitarbeiters von Waters veröffentlichte, berichtete der Hill.",85.71428571428572,0.0287555185060229
926,en_de,vbmf2,8,"""This unfounded allegation is completely false and an absolute lie,"" Waters continued.","""Diese unbegründete Anschuldigung ist völlig falsch und eine absolute Lüge"", so Waters weiter.",100.0,0.5461162592981954
927,en_de,vbmf2,9,"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information.","""Das Mitglied meines Personals - dessen Identität, persönliche Daten und Sicherheit durch diese betrügerischen und falschen Anschuldigungen beeinträchtigt wurden - war in keiner Weise verantwortlich für den Leck dieser Informationen.",82.14285714285714,-0.1005846666920207
928,en_de,vbmf2,10,"This unfounded allegation is completely false and an absolute lie.""","Diese unbegründete Behauptung ist völlig falsch und eine absolute Lüge.""",100.0,0.5461162592981954
929,en_de,vbmf2,11,"Waters' statement quickly drew criticism online, including from former White House press secretary Ari Fleischer.","Waters' Aussage löste schnell Kritiken online aus, darunter auch vom ehemaligen Pressesekretär des Weißen Hauses Ari Fleischer.",100.0,0.5461162592981954
930,en_de,vbmf2,12,"""This denial is angry,"" Fleischer wrote.","""Dies Leugnen ist wütend"", schrieb Fleischer.",16.666666666666657,-2.4718213953228125
931,en_de,vbmf2,13,"""This suggests she doesn't have the temperment to be a Member of Congress.","""Das deutet darauf hin, dass sie nicht den Mut hat, Mitglied des Kongresses zu sein.",100.0,0.5461162592981954
932,en_de,vbmf2,14,"When someone is accused of something they didn't do, they must not be angry.","Wenn jemand von etwas beschuldigt wird, was er nicht getan hat, darf er nicht wütend sein.",68.75,-0.5856103611846825
933,en_de,vbmf2,15,They must not be defiant.,Sie dürfen nicht trotzig sein.,100.0,0.5461162592981954
934,en_de,vbmf2,16,They must not question the motives of the accuser.,Sie dürfen die Motive des Angeklagten nicht in Frage stellen.,100.0,0.5461162592981954
935,en_de,vbmf2,17,"They must be calm and serene.""","Sie müssen ruhig und ruhig sein.""",16.666666666666657,-2.4718213953228125
936,en_de,vbmf2,18,"Fleischer was appearing to compare Waters' reaction to the Democrats' criticism of Judge Kavanaugh, who was accused by critics of seeming too angry during Thursday's hearing.","Fleischer verglichen Waters' Reaktion mit der Kritik der Demokraten an Richter Kavanaugh, der von Kritikern während der Donnerstagsvernehmung beschuldigt wurde, zu wütend zu sein.",95.83333333333331,0.3952193765671443
937,en_de,vbmf2,19,"Omar Navarro, a Republican candidate running to unseat Waters in the midterm elections, also voiced his thoughts on Twitter.","Omar Navarro, ein republikanischer Kandidat, der bei den mittelfristigen Wahlen Waters entlassen wird, äußerte sich auch auf Twitter.",72.22222222222223,-0.4598629589088069
938,en_de,vbmf2,20,"""Big if true,"" he tweeted.","""Groß, wenn wahr"", tweette er.",0.0,-3.0754089262470137
939,en_de,vbmf2,21,"In her statement, Waters said her office had alerted ""the appropriate authorities and law enforcement entities of these fraudulent claims.","In ihrer Erklärung sagte Waters, dass ihr Büro ""die zuständigen Behörden und Strafverfolgungsbehörden von diesen betrügerischen Ansprüchen gewarnt habe.",73.6842105263158,-0.4069166842663331
940,en_de,vbmf2,22,"""We will ensure that the perpetrators will be revealed,"" she continued, ""and that they will be held legally liable for all of their actions that are destructible and dangerous to any and all members of my staff.""","""Wir werden sicherstellen, dass die Täter enthüllt werden"", fuhr sie fort, ""und dass sie rechtlich verantwortlich für alle ihre Handlungen gehalten werden, die zerstörerisch und gefährlich für alle Mitglieder meines Personals sind.""",100.0,0.5461162592981954
941,en_de,vbmf2,0,Livingston 1 - 0 Rangers: Menga goal downs Gerrard's men,Livingston 1 - 0 Rangers: Menga goal downs Gerrard's men,50.0,-1.2646463334744091
942,en_de,vbmf2,1,Rangers suffered another bout of away-day blues as Dolly Menga's strike consigned Steven Gerrard's disjointed side to a 1-0 defeat at Livingston.,"Rangers erlitt einen weiteren Schläger der ""Blues"", als Dolly Menga's Schlag Steven Gerrard's abgetrennte Seite zu einer 1-0 Niederlage bei Livingston.",78.26086956521739,-0.2411718245159805
943,en_de,vbmf2,2,"The Ibrox side were looking to record their first win on the road since February's 4-1 triumph at St Johnstone, but Gary Holt's team inflicted just Gerrard's second defeat in 18 games as manager to leave his side eight points adrift of runaway Ladbrokes Premiership leaders Hearts.","Die Ibrox Seite wollte ihren ersten Sieg auf der Straße seit Februar 4-1 Triumph in St Johnstone, aber Gary Holt's Team verursachte nur Gerrard's zweite Niederlage in 18 Spielen als Manager, um seine Seite acht Punkte adrift von entkommen Ladbrokes Premiership Führer Hearts zu verlassen.",89.36170212765957,0.1608476225380665
944,en_de,vbmf2,3,Menga struck seven minutes before half-time and a Rangers line-up short on inspiration never looked like levelling.,Menga traf sieben Minuten vor der Halbzeit und ein Rangers Line-up kurz auf Inspiration sah nie wie Levelling.,72.22222222222223,-0.4598629589088069
945,en_de,vbmf2,4,"While Rangers now drop down to sixth spot, Livingston climb to third and only behind Hibernian on goal difference.","Während Rangers jetzt fallen auf den sechsten Platz, Livingston klettern auf den dritten und nur hinter Hibernian auf Tordifferenz.",47.36842105263158,-1.3599496278308618
946,en_de,vbmf2,5,And there could be further trouble in store for Rangers after linesman Calum Spence had to be treated for a head wound after an object was apparently thrown from the away end.,"Und es könnte noch weitere Probleme für Rangers geben, nachdem Lineman Calum Spence für eine Kopfwunde behandelt werden musste, nachdem ein Objekt offenbar vom entfernten Ende geworfen wurde.",100.0,0.5461162592981954
947,en_de,vbmf2,6,Gerrard made eight changes to the side which swept past Ayr into the Betfred Cup semi-finals.,"Gerrard machte acht Veränderungen an der Seite, die vorbei Ayr in die Betfred Cup Halbfinals.",33.33333333333334,-1.8682338643986105
948,en_de,vbmf2,7,"Holt, on the other hand, went with the same Livi 11 which took a point off Hearts last week and he would have been delighted with the way his well-drilled outfit suffocated their opponents at every turn.","Holt hingegen ging mit demselben Livi 11, der letzte Woche einen Punkt von Hearts abnahm, und er wäre begeistert gewesen von der Art und Weise, wie sein gut gerissenes Outfit ihre Gegner bei jeder Runde erstickte.",100.0,0.5461162592981954
949,en_de,vbmf2,8,Rangers may have dominated possession but Livingston did more with the ball they had.,"Rangers konnten die Besitzung dominiert haben, aber Livingston hat mehr mit dem Ball sie hatten.",0.0,-3.0754089262470137
950,en_de,vbmf2,9,They should have scored just two minutes in when Menga's first-time lay-off sent Scott Pittman through on Allan McGregor's goal but the midfielder tugged his big chance wide.,"Sie sollten nur zwei Minuten erzielt haben, als Mengas erstes Lay-off Scott Pittman über Allan McGregors Tor geschickt, aber der Mittelfeldspieler seine große Chance weit.",20.0,-2.351103889137972
951,en_de,vbmf2,10,A deep Keaghan Jacobs free-kick then found skipper Craig Halkett but his defensive partner Alan Lithgow could only stab wide at the back post.,"Ein tiefer Keaghan Jacobs Free-kick fand dann Skipper Craig Halkett, aber sein Defensive Partner Alan Lithgow konnte nur weit an der Rückpost schlagen.",95.65217391304348,0.3886586425353603
952,en_de,vbmf2,11,Rangers did grab control but there looked to be more hope than belief about their play in the final third.,"Rangers griffen die Kontrolle, aber es schien mehr Hoffnung als Glaube über ihr Spiel in der letzten dritten.",72.22222222222223,-0.4598629589088069
953,en_de,vbmf2,12,Alfredo Morelos certainly felt he should have had a penalty on the quarter-hour mark as he and Steven Lawless collided but referee Steven Thomson waved away the Colombian's appeals.,"Alfredo Morelos spürte sicherlich, dass er eine Strafe auf der Viertelstunde-Marke gehabt hätte, da er und Steven Lawless kollidierten, aber Schiedsrichter Steven Thomson wich weg die Kolumbianischen Appellationen.",82.14285714285714,-0.1005846666920207
954,en_de,vbmf2,13,Rangers managed just two first-half shots on target but former Ibrox goalkeeper Liam Kelly was barely troubled by Lassana Coulibaly's header and a tame Ovie Ejaria strike.,"Rangers schafften in der ersten Hälfte nur zwei Treffer auf das Ziel, aber der ehemalige Ibrox-Torwart Liam Kelly war kaum durch Lassana Coulibaly's Header und einen ruhigen Ovie Ejaria-Stick beeinträchtigt.",100.0,0.5461162592981954
955,en_de,vbmf2,14,"While Livi's 34th-minute opener may have been against the run of play, no one can deny they deserved it for their graft alone.","Während Livi's 34. Minute offener war möglicherweise gegen den Run des Spiels, niemand kann leugnen, sie verdiente es für ihre Bestechung allein.",56.52173913043478,-1.0284599083301564
956,en_de,vbmf2,15,Again Rangers failed to deal with a deep Jacobs set-piece.,"Wieder versäumten Rangers, mit einem tiefen Jacobs Set-Piece zu umgehen.",100.0,0.5461162592981954
957,en_de,vbmf2,16,"Scott Arfield did not react as Declan Gallagher slotted the ball to Scott Robinson, who kept his cool to pick out Menga for a simple finish.","Scott Arfield reagierte nicht, als Declan Gallagher den Ball an Scott Robinson platzierte, der seine kühle Haltung hielt, Menga für einen einfachen Abschluss auszuwählen.",100.0,0.5461162592981954
958,en_de,vbmf2,17,Gerrard acted at the break as he swapped Coulibaly for Ryan Kent and the switch almost provided an immediate impact as the winger slotted in Morelos but the impressive Kelly raced from his line to block.,"Gerrard agierte in der Pause, als er Coulibaly für Ryan Kent getauscht und der Schalter fast einen sofortigen Einfluss als der Flügel slotte in Morelos, aber die beeindruckende Kelly raced von seiner Linie zu Block.",42.85714285714286,-1.5233267038704954
