,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
5584,Nemo,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"So könnte man etwas haben, das entlangklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",93.75,-1.0,0.0897404931248612
5585,Online-B,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das mitklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",87.5,-2.0,-0.4155779144897052
5586,Online-A,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das mitklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",87.5,-2.0,-0.4155779144897052
5587,Manifold,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"So könnte man etwas haben, das mitklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",87.5,-2.0,-0.4155779144897052
5588,VolcTrans-GLAT,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das mitklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",81.25,-3.0,-0.9208963221042716
5589,eTranslation,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"So könnten Sie etwas haben, das entlang klettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",82.35294117647058,-3.0,-0.9208963221042716
5590,metricsystem1,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,"Es ist direkt eingebettet, es gibt keine externen Anweisungen.",Es ist direkt integriert; es gibt keine Anweisungen von außen.,100.0,-0.0,0.5950589007394277
5591,metricsystem2,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,"Es ist direkt eingebettet, es gibt keine externen Anweisungen.",Es ist direkt integriert; es gibt keine Anweisungen von außen.,100.0,-0.0,0.5950589007394277
5592,metricsystem3,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,"Es ist direkt eingebettet, es gibt keine externen Anweisungen.",Es ist direkt integriert; es gibt keine Anweisungen von außen.,100.0,-0.0,0.5950589007394277
5593,metricsystem4,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,"Es ist direkt eingebettet, es gibt keine externen Anweisungen.",Es ist direkt integriert; es gibt keine Anweisungen von außen.,100.0,-0.0,0.5950589007394277
5594,metricsystem5,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,"Es ist direkt eingebettet, es gibt keine externen Anweisungen.",Es ist direkt integriert; es gibt keine Anweisungen von außen.,100.0,-0.0,0.5950589007394277
5595,Facebook-AI,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,"Es ist direkt eingebettet, es gibt keine externen Anweisungen.",Es ist direkt integriert; es gibt keine Anweisungen von außen.,100.0,-0.0,0.5950589007394277
5596,Online-W,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,Es ist direkt eingebettet; es gibt keine externen Anweisungen.,Es ist direkt integriert; es gibt keine Anweisungen von außen.,88.88888888888891,-1.0,0.0897404931248612
5597,Nemo,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,"Es ist direkt eingebettet, es gibt keine externen Anweisungen.",Es ist direkt integriert; es gibt keine Anweisungen von außen.,100.0,-0.0,0.5950589007394277
5598,Online-B,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,Es ist direkt eingebettet; Es gibt keine externen Anweisungen.,Es ist direkt integriert; es gibt keine Anweisungen von außen.,88.88888888888891,-1.0,0.0897404931248612
5599,Online-A,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,Es ist direkt eingebettet; Es gibt keine externen Anweisungen.,Es ist direkt integriert; es gibt keine Anweisungen von außen.,88.88888888888891,-1.0,0.0897404931248612
5600,Manifold,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,Es ist direkt eingebettet; es gibt keine externen Anweisungen.,Es ist direkt integriert; es gibt keine Anweisungen von außen.,88.88888888888891,-1.0,0.0897404931248612
5601,VolcTrans-GLAT,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,Es ist direkt eingebettet; Es gibt keine externen Anweisungen.,Es ist direkt integriert; es gibt keine Anweisungen von außen.,88.88888888888891,-1.0,0.0897404931248612
5602,eTranslation,tedtalk-5,50,426,It's directly embedded; there's no external instructions.,Es ist direkt eingebettet; Es gibt keine externen Anweisungen.,Es ist direkt integriert; es gibt keine Anweisungen von außen.,88.88888888888891,-1.0,0.0897404931248612
5603,metricsystem1,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeige, heißt Biased Chains und ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstmontagesysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",95.45454545454544,-1.0,0.0897404931248612
5604,metricsystem2,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt Biased Chains und ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstorganisationssysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",91.30434782608695,-2.0,-0.4155779144897052
5605,metricsystem3,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt Bias Chains und es ist wahrscheinlich das aufregendste Beispiel für passive Selbstassemblierungssysteme, das wir derzeit haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",87.5,-3.0,-0.9208963221042716
5606,metricsystem4,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt Biased Chains, und es ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstorganisationssysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",91.66666666666669,-2.0,-0.4155779144897052
5607,metricsystem5,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt also Biased Chains, und es ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstmontagesysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",92.0,-2.0,-0.4155779144897052
5608,Facebook-AI,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt Biased Chains, und es ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstmontagesysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",95.83333333333331,-1.0,0.0897404931248612
5609,Online-W,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt Biased Chains und ist wahrscheinlich das aufregendste Beispiel, das wir im Moment für passive Selbstmontagesysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",95.83333333333331,-1.0,0.0897404931248612
5610,Nemo,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt Biased Chains, und es ist wahrscheinlich das spannendste Beispiel, das wir derzeit für passive Selbstorganisationssysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",91.66666666666669,-2.0,-0.4155779144897052
5611,Online-B,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeige, heißt Biased Chains und ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstmontagesysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",90.9090909090909,-2.0,-0.4155779144897052
5612,Online-A,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt Biased Chains, und es ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstmontagesysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",95.83333333333331,-1.0,0.0897404931248612
5613,Manifold,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt also Biased Chains, und es ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstmontagesysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",96.0,-1.0,0.0897404931248612
5614,VolcTrans-GLAT,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeige, heißt Biased Chains und ist wahrscheinlich das aufregendste Beispiel, das wir derzeit für passive Selbstmontagesysteme haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",90.9090909090909,-2.0,-0.4155779144897052
5615,eTranslation,tedtalk-5,51,427,"So the last project I'll show is called Biased Chains, and it's probably the most exciting example that we have right now of passive self-assembly systems.","Das letzte Projekt, das ich zeigen werde, heißt Biased Chains, und es ist wahrscheinlich das aufregendste Beispiel, das wir derzeit von passiven Selbstmontagesystemen haben.","Das letzte Projekt, was ich zeigen werde, nennt sich Biased Chains, und es stellt das wohl aufregendste Beispiel selbstmontierender Systeme dar, das wir im Moment haben.",95.83333333333331,-1.0,0.0897404931248612
5616,metricsystem1,tedtalk-5,52,428,So it takes the reconfigurability and programmability and makes it a completely passive system.,Es nimmt also die Rekonfigurierbarkeit und Programmierbarkeit und macht es zu einem vollständig passiven System.,Es greift die Fähigkeit zur Rekonfiguration und zur Programmierung auf und schafft ein komplett passives System.,93.33333333333331,-1.0,0.0897404931248612
5617,metricsystem2,tedtalk-5,52,428,So it takes the reconfigurability and programmability and makes it a completely passive system.,Es erfordert also die Rekonfigurierbarkeit und Programmierbarkeit und macht es zu einem vollständig passiven System.,Es greift die Fähigkeit zur Rekonfiguration und zur Programmierung auf und schafft ein komplett passives System.,93.33333333333331,-1.0,0.0897404931248612
