,source,target,z_mean
946,"Siinjuures võidaks esialgu tõstatada küsimus , miks , kui see nii on , alustatakse ebatõesega , mitte kohe tõesega .","The question that could initially be raised here is why , if this is the case , the untruthful start-up , not the very real one .",-0.2343575451884947
947,Egiptuses Siinai poolsaarel hukkus sõdurite ja islamistlike mässuliste kokkupõrgetes 10 Egiptuse sõdurit ja 15 mässulist .,"On the Sinai Peninsula in Egypt , 10 Egyptian soldiers and 15 rebels died in clashes between soldiers and Islamist rebels .",1.1608047755230888
948,"Lisaks ordu juhile Volquinile ei tahtnud Eestimaa alasid loovutada ka piiskop Albert , vaatamata sellele , et ta oli varem ise seda kuningale lubanud .","In addition to the leader of the Order , Volquin , the Bishop Albert , who had previously promised the King , did not want to give up the areas of Estonia either .",0.4455561634947312
949,"Koolkonna töödes on teatud määral realismi , eripäraseid portreid ja psühholoogilist pilguheitu .","The work of the community has a certain amount of realism , special portraits and psychological clouds .",-0.153853607525387
950,"Uus teooria esitatakse kohe koos konkreetsete rakendustega , muidu seda ei võetaks jutulegi .","The new theory will be put forward immediately with concrete applications , otherwise it will not even be taken .",0.4455561634947312
951,2012. aastal lasi Vodokanal käiku täiendavad puhastusseadmed läbilaskevõimega 100 000 m ³ ööpäevas .,"In 2012 , Vodokanal launched additional cleaning equipment with capacity of 100,000 m ² per day .",1.060392287599777
952,pisiMinose kultuuri mõjusfäär mükeenelaste invasiooni ajal,A cultural impact of pisiMinos during the invasion of mykeeners,0.9888684734227194
953,"Hollandis alustas tööd kuus mobiilset eutanaasiabrigaadi , kes aitavad neid ravimatuid haigeid , kelle perearst ei ole nõus eutanaasiat läbi viima .","Six mobile euthanasia neighbours have started work in the Netherlands , helping these uncurable diseases whose family is reluctant to conduct euthanasia .",-0.4521943966895718
954,"Tagasi Beverini jõudes anti sõjasaagist kingitusi seal viibinud Bertoldile , Henrikule ja piiskopimeestele .","Coming back to Beverin , military gifts were given to Bertols , Hennists and bishops who were there .",0.6299352638025169
955,"Tulekahju õnnestus järgmise päeva hommikuks kustutada , keegi õnnetuses vigastada ei saanud .","The fire was put out by the morning of the next day , and no one was injured in the accident .",0.7287932712998654
956,Ristisõdijad said viie päevaga lüüa ja olid sunnitud taanduma .,Travellers were defeated in five days and forced to withdraw .,-0.3584639298192536
957,Eestis alustas tööd sihtasutus Eesti Teadusagentuur .,The Estonian Research Agency started its work in Estonia .,1.0617699476551892
958,"Vaid tema üksi on Isa järglane , Isa , puhta valguse , ainus Poeg .","It is only her successor , Isa , clean light , the only Poad .",-1.1608146603671747
959,"Riigipea on president , kes valitakse parlamendi poolt kolmeks aastaks .",The head of state is a president elected by Parliament for three years .,1.2075728961201289
960,"Pariser Zeitung avaldab Alehhini nime all rea artikleid , mis on suunatud juudi maletajate vastu .","The author , Zeitung , publishes , under the name of Alehgean , a series of articles against Jewish Malthmen .",-0.3457513310672728
961,Naiste õigusliku olukorra uurimise komitee tegeles naiste seisundi väljaselgitamisega maailma riikides .,The Committee on Women 's Legal Situation examined the position of women in the countries of the world .,0.9686674920592756
962,"Kui konsekventsialisti jaoks järeldub väitest 1 ) väide 3 ) , kas mittekonsekventsialist sellega ei nõustuks ?","If it follows from the statement 1 ( 3 ) , would a non-sectarian not agree ?",-0.5355103672409658
963,Otsust põhjendati telekanalites ilmnenud ajakirjanduseetika rikkumisega Ukraina kriisi kajastamisel .,The decision was justified on the grounds of the violation of press ethics on the television channels in reporting on the crisis in Ukraine .,1.0313184550264227
964,Etioopia pealinnas Addis Abebas algas Aafrika Liidu tippkohtumine .,"In Ethiopia 's capital , Addis Ababa , the African Union Summit began .",1.078759921143556
965,Leedu pealinnas Vilniuses algas Läänemere ja Musta mere riikide juhtide tippkohtumine .,"Leaders ' Summit for the Baltic Sea and Black Sea countries began in Lithuania 's capital , Vilnius .",0.885414261059258
966,"See ei ole aistitav , kaetav ega ettekujutatav , vaid ta on puhas mõte , ja niisugusena teeb ta alguse .","It is not an abominable , wasteful or imaginative idea , it is a pure idea , and as such it starts .",0.0147227952693552
967,"Julgeolekunõukogu istungil süüdistas Venemaa selles Ukrainat , Suurbritannia hinnangul on aga selles süüdi Venemaa .","At the Security Council meeting , Russia accused Ukraine of this , while Britain estimates that Russia is to blame for this .",0.9539801909927036
968,"Paradigmas on alati nii palju ebatäpsusi ja lahtisi otsi , et säärast tööd on palju .",There are always so many inaccuracies and so many open-mindedness that there is so much work to be done .,0.1122922812891554
969,"Eesti Laskurkorpuse palgarahade eest , toetusel rünnakule 201. ja 256. laskurdiviis .","Estonia 's cucumbers for children 's wages , supported by the Estonian attack on 2016 and 256th children 's Kurds .",-1.346509482699922
970,"Professor [ [ John William Draper ] ] New Yorgist avas koosoleku , pidades pika loengu darvinismist ja selle võimalikust mõjust ühiskondlikule arengule .","A meeting was opened by Professor [ John William Draper ] from New York , holding a long lecture on the drama and its possible impact on social development .",-0.5355103672409658
971,"Ta ei näe alust arvata , et inimelu ei ole eneseküllane .",He does not see any reason to believe that human life is not self-sufficient .,1.3070112689635571
972,"Pole täielikku üksmeelt selles , mis on soovimisväärne .",There is no total agreement on what is desirable .,1.3272424909496383
973,Sellepärast kuulub ülima eesmärgi vaatlemine sinna .,That is why looking at the ultimate goal is there .,0.6478683833555414
974,Teiseks liikmeks on kiirabitehnik või meditsiiniõde .,Another member is the ambulance or nurse .,0.2455420460669777
975,"Varem arvati , et kogu taust oli sinine ja skulptuurid pea üleni kullatud .","In the past , it was thought that the whole background was almost crushed by blue and sculptures .",-0.5875828488355871
976,"Ajarännu puhul liigutakse ajamasinaga mööda "" ajajõge "" .","In the case of Avian migration , time passes through a "" timeline . """,-0.4417799003706476
977,"Pahameelsed on haavatavad , ja selleks et nad saaksid sellesse , mida nad uskuda tahavad , suuresti uskuda , vajab nende trots toestamist .","Those who are vulnerable are vulnerable , and in order for them to be able to believe in what they want , they need to be nurtured .",-0.3561658273861971
978,"Ameerika Ühendriikides esitas erruminekupalve Ühendriikide armee peaarst , kindralleitnant Kevin Kiley .","In the United States , the Chief Army of the United States , Lieutenant General Kevin Kiley , made a special request .",-0.3792929224571021
979,"Eestis Tartu Salemi kirikus toimus helilooja ja koorijuhi Piret Ripsi kantaadi "" Hingedemaa kellad "" esiettekanne .","In Estonia , the Tartu Salem church presented a presentation of the "" Wars of the Age of Hindus "" label of Piret Ripsi , composer and composer .",-0.5355103672409658
980,Portugali riiklikud tähtpäevad sisaldavad nii katoliiklikke kirikupühi kui ka kohaliku ja riikliku tähtsusega ilmalikke pühi .,Portugal 's national celebrations include both a Catholic Church and a secular church of local and national importance .,0.2305396102101522
981,Naan juhtis akadeemias uue põhikirja ettevalmistamise komisjoni tööd .,The wife led the work of the Commission for the preparation of a new statute in the academic world .,-1.1504001640482504
982,Aga kriteeriumi on tarvis kaalutletud tegude jaoks .,"However , the criterion is necessary for acts considered .",1.0515496770125037
983,Eesti Riigikogu võttis seitsmekümne üheksa poolthäälega vastu Riigikogu liikme staatuse seaduse .,"By seventy-nine votes in favour , the Estonian national parliament adopted the Act on the Status of the State .",-0.3302576684422309
984,"Kategooriat kui kõige kõrgemat sugu võib näha ka kõrgeima soo intentsioonina , nimelt soona , millest kõrgemal ühtki sugu ei ole .","The category as the highest gender can also be seen as the best sex intention , namely an area above which there is no sex .",-0.3688784261381779
985,"Väga sarnane vastuväide on Williard Van Orman Quine ' i artiklis "" Truth by Convention "" , kus on jutt üldistusest üksikjuhtumiteni jõudmisest .","A very similar objection is made in Williard Van Orman Quine 's article ' Truth by Crime ' , which talks about generalisation reaching individual cases .",0.4073918219556258
986,Liha ja köögivilju ilma nsima ' ta ei peeta toitvaks eineks .,Meat and vegetables are not considered to be nutritious .,-0.3584639298192536
987,Eestis valiti pressinõukogu esimeheks ajalehe Postimees venekeelse väljaande peatoimetaja Jevgenia Värä .,"In Estonia , Jevgenia Värä , the chief editor of the Russian language publication , was elected President of the Press Council .",0.2305396102101522
988,"Neil Delaney järgi tahab armastatu , et teda armastataks omaduste pärast , mis on tema enesekäsituses kesksed .","According to these Delaney , a loved person wants to be loved for the qualities that are central to his self-understanding .",-0.4001219150949506
989,Grammy auhindade jagamisel pälvis laul auhinna parima singli eest .,Grammy was awarded a prize for the best singer at the Grammy Awards .,-0.5250958709220416
990,"Indias tehti teatavaks viie osariigi parlamendivalimiste tulemused , mis kujunesid suureks tagasilöögiks valitsevale erakonnale India Rahvuskongress .","In India , the results of the parliamentary elections in five states were announced , which turned into a major setback for the governing party , the Indian National Congress .",0.9631991460080928
991,"Novgorodi kroonika järgi osales sõjakäigul 5000 meest , retk kestis 8 päeva ja ööd ning lahing toimus Ostretšina järve ääres .","According to the chronics of Novgorod , 5 000 men took part in the war , the journey lasted 8 days and the night , and the battle took place at the edge of the Lake of Ostrike china .",0.3646312755504073
992,"Vaimu allikas ta näeb seda ning väljendab armastust valgusrikkas vees , särava ja püha vee allikas , mis ümbritseb teda . ”","He sees it and expresses his love for the enlightened water , the source of shining and holy water , which surrounds him .",0.3264669340113017
993,"Konstaabel Torim otsib Viljandis üles Kaido Prillopi , kellele teatab , et Ursulat hirmutanud inimkaubitseja on kätte saadud .",Konstaabel Torim is seeking out Kaido Prilopi to whom it declares that the human traffickers who have intimidated Ursula have been caught .,0.7763359829192238
