,source,source_tok,target,target_tok,z_mean
845,"He also directed the CBS sitcom Mr. Adams and Eve, starring Howard Duff and Ida Lupino.","He also directed the CBS sitcom Mr. Adams and Eve , starring Howard Duff and Ida Lupino .","Er leitete auch die CBS Sitcom Mr. Adams und Eve, mit Howard Duff und Ida Lupino.","Er leitete auch die CBS Sitcom Mr. Adams und Eve , mit Howard Duff und Ida Lupino .",0.4853408386166969
846,The group roared off with the sheriff still their prisoner.,The group roared off with the sheriff still their prisoner .,Die Gruppe brüllte mit dem Sheriff immer noch ihr Gefangener.,Die Gruppe brüllte mit dem Sheriff immer noch ihr Gefangener .,-0.2259324859576884
847,"Patrick and Marty lived in Ireland briefly with newborn Cole, and then relocated to San Diego.","Patrick and Marty lived in Ireland briefly with newborn Cole , and then relocated to San Diego .",Patrick und Marty lebten kurz mit dem Neugeborenen Cole in Irland und zogen dann nach San Diego um.,Patrick und Marty lebten kurz mit dem Neugeborenen Cole in Irland und zogen dann nach San Diego um .,0.6086344673293839
848,"Some senators favored a variant of Highness or the lesser Excellency.""","Some senators favored a variant of Highness or the lesser Excellency . ""","Einige Senatoren bevorzugten eine Variante der Hoheit oder der geringeren Exzellenz "".","Einige Senatoren bevorzugten eine Variante der Hoheit oder der geringeren Exzellenz "" .",0.3011178399988099
849,"The Hmong practice polygyny, although the government officially discourages the custom.","The Hmong practice polygyny , although the government officially discourages the custom .","Die Hmong praktizieren Polygyny, obwohl die Regierung offiziell den Brauch abschreckt.","Die Hmong praktizieren Polygyny , obwohl die Regierung offiziell den Brauch abschreckt .",-0.665413038352641
850,"Inverness Burghs was a district of burghs constituency, covering the parliamentary burghs of Inverness, Fortrose, Forres and Nairn.","Inverness Burghs was a district of burghs constituency , covering the parliamentary burghs of Inverness , Fortrose , Forres and Nairn .","Inverness Burghs war ein Bezirk von Burghs, der die Parlamentsbezirke Inverness, Fortrose, Forres und Nairn umfasste.","Inverness Burghs war ein Bezirk von Burghs , der die Parlamentsbezirke Inverness , Fortrose , Forres und Nairn umfasste .",0.7129396064453603
851,"He grabs Alex and they escape, with Raoul and his henchman not far behind.","He grabs Alex and they escape , with Raoul and his henchman not far behind .","Er packt Alex und sie fliehen, mit Raoul und seinem Handlanger nicht weit dahinter.","Er packt Alex und sie fliehen , mit Raoul und seinem Handlanger nicht weit dahinter .",0.3514355249534695
852,the free pirate groups of the Baltic such as the Victual Brothers.,the free pirate groups of the Baltic such as the Victual Brothers .,die freien Piratengruppen der Ostsee wie die Victual Brothers.,die freien Piratengruppen der Ostsee wie die Victual Brothers .,0.4354309321442384
853,The treaty previewed a partitioning of the Spanish Netherlands between the two invaders.,The treaty previewed a partitioning of the Spanish Netherlands between the two invaders .,Der Vertrag sah eine Teilung von den spanischen Niederlanden zwischen den zwei Besatzern vorher.,Der Vertrag sah eine Teilung von den spanischen Niederlanden zwischen den zwei Besatzern vorher .,0.5683873537073598
854,"The term eventually came to describe ""a young male hustler, a gangster, a hoodlum, or a ruffian"".","The term eventually came to describe "" a young male hustler , a gangster , a hoodlum , or a ruffian "" .","Der Begriff kam schließlich zu beschreiben ""ein junger Mann hustler, ein Gangster, ein Hoodlum, oder ein Rüffel"".","Der Begriff kam schließlich zu beschreiben "" ein junger Mann hustler , ein Gangster , ein Hoodlum , oder ein Rüffel "" .",-1.2059174216748474
855,"They mainly settled down in the Midwest, especially Michigan, Illinois and Iowa.","They mainly settled down in the Midwest , especially Michigan , Illinois and Iowa .","Sie ließen sich hauptsächlich im Mittleren Westen nieder, insbesondere Michigan, Illinois und Iowa.","Sie ließen sich hauptsächlich im Mittleren Westen nieder , insbesondere Michigan , Illinois und Iowa .",0.4905749977945208
856,"The character Mr. Beaver ascribes the ancestry of the main antagonist, Jadis the White Witch, to Lilith.","The character Mr. Beaver ascribes the ancestry of the main antagonist , Jadis the White Witch , to Lilith .",Der Charakter Mr. Beaver schreibt Lilith die Abstammung des Hauptantagonisten Jadis der Weißen Hexe zu.,Der Charakter Mr. Beaver schreibt Lilith die Abstammung des Hauptantagonisten Jadis der Weißen Hexe zu .,0.3850052449798669
857,"The remnants continued to the northeast, later turning to the southeast and dissipating on October 4 just west of Great Britain.","The remnants continued to the northeast , later turning to the southeast and dissipating on October 4 just west of Great Britain .","Die Überreste gingen weiter in den Nordosten, wendeten sich später in den Südosten und zerstreuten sich am 4. Oktober westlich von Großbritannien.","Die Überreste gingen weiter in den Nordosten , wendeten sich später in den Südosten und zerstreuten sich am 4. Oktober westlich von Großbritannien .",0.6744810447612363
858,This dual movement would potentially crush the retreating Confederates.,This dual movement would potentially crush the retreating Confederates .,Diese doppelte Bewegung würde die sich zurückziehenden Konföderierten potenziell zerschlagen.,Diese doppelte Bewegung würde die sich zurückziehenden Konföderierten potenziell zerschlagen .,0.4512473810174957
859,"The royalist stadtholder, Caspar de Robles sacked Dokkum in reprisal, killing many citizens Louis of Nassau captured Mons by surprise on 24 May.","The royalist stadtholder , Caspar de Robles sacked Dokkum in reprisal , killing many citizens Louis of Nassau captured Mons by surprise on 24 May .","Der königliche Stadthalter Caspar de Robles entließ Dokkum als Vergeltungsmaßnahme und tötete viele Bürger Louis von Nassau, die Mons am 24. Mai überraschend gefangen nahmen.","Der königliche Stadthalter Caspar de Robles entließ Dokkum als Vergeltungsmaßnahme und tötete viele Bürger Louis von Nassau , die Mons am 24. Mai überraschend gefangen nahmen .",-1.503057573223456
860,The Roman writer Virgil's characterization of the Volscian warrior maiden Camilla in the Aeneid borrows heavily from the myth of the Amazons.,The Roman writer Virgil 's characterization of the Volscian warrior maiden Camilla in the Aeneid borrows heavily from the myth of the Amazons .,Die Charakterisierung der Volscian Warrior Maiden Camilla in der Aeneid durch den römischen Schriftsteller Virgil entlehnt sich stark dem Mythos der Amazonen.,Die Charakterisierung der Volscian Warrior Maiden Camilla in der Aeneid durch den römischen Schriftsteller Virgil entlehnt sich stark dem Mythos der Amazonen .,-1.081411263217795
861,"Trace essences of slain Horrors latch onto a Makai Knight and accumulate, requiring him to undergo a ritualistic purification periodically.","Trace essences of slain Horrors latch onto a Makai Knight and accumulate , requiring him to undergo a ritualistic purification periodically .","Spurenessenzen von erschlagenen Schrecken verschließen sich an einen Makai Ritter und häufen sich an, was ihn zwingt, sich periodisch einer rituellen Reinigung zu unterziehen.","Spurenessenzen von erschlagenen Schrecken verschließen sich an einen Makai Ritter und häufen sich an , was ihn zwingt , sich periodisch einer rituellen Reinigung zu unterziehen .",-0.701075407999116
862,It reached its zenith of popularity and intensity of revelry during the decade of the 1970s.,It reached its zenith of popularity and intensity of revelry during the decade of the 1970s .,Sie erreichte ihren Höhepunkt der Popularität und Intensität der Enthüllung während der Dekade der 1970er Jahre.,Sie erreichte ihren Höhepunkt der Popularität und Intensität der Enthüllung während der Dekade der 1970er Jahre .,-0.4660107908002482
863,"Banglapedia, the National Encyclopedia of Bangladesh.","Banglapedia , the National Encyclopedia of Bangladesh .","Banglapedia, die Nationalenzyklopädie von Bangladesh.","Banglapedia , die Nationalenzyklopädie von Bangladesh .",0.8772445892921875
864,"Above this are freshwater deposits of conglomerate, sandstone with pebbles, siltstone with quartz or mica.","Above this are freshwater deposits of conglomerate , sandstone with pebbles , siltstone with quartz or mica .","Darüber befinden sich Süßwasservorkommen aus Konglomerat, Sandstein mit Kieselsteinen, Silberstein mit Quarz oder Glimmer.","Darüber befinden sich Süßwasservorkommen aus Konglomerat , Sandstein mit Kieselsteinen , Silberstein mit Quarz oder Glimmer .",0.4858851033699909
865,DeBevoise Brassiere's bust supporter was first advertised in Vogue in 1904.,DeBevoise Brassiere 's bust supporter was first advertised in Vogue in 1904 .,DeBevoise Brassieres Büstenförderer wurde 1904 erstmals in Vogue beworben.,DeBevoise Brassieres Büstenförderer wurde 1904 erstmals in Vogue beworben .,0.7418391632333643
866,"In Majora's Mask, Link can inhabit the body of the deceased Goron hero Darmani and roll and punch as hard as the Megaton Hammer from Ocarina of Time.","In Majora 's Mask , Link can inhabit the body of the deceased Goron hero Darmani and roll and punch as hard as the Megaton Hammer from Ocarina of Time .",In Majoras Maske kann Link den Körper des verstorbenen Goron-Helden Darmani bewohnen und so hart rollen und schlagen wie der Megaton Hammer aus Ocarina of Time.,In Majoras Maske kann Link den Körper des verstorbenen Goron-Helden Darmani bewohnen und so hart rollen und schlagen wie der Megaton Hammer aus Ocarina of Time .,-0.497994674216398
867,"Once again, Charles's supporters fared badly at the polls.","Once again , Charles 's supporters fared badly at the polls .",Wieder einmal ging es Karls Anhängern an den Umfragen schlecht.,Wieder einmal ging es Karls Anhängern an den Umfragen schlecht .,-0.1693143927712627
868,Saturninus then denounces the Andronici family for their effrontery and shocks Titus by marrying Tamora.,Saturninus then denounces the Andronici family for their effrontery and shocks Titus by marrying Tamora .,"Saturninus prangert dann die Andronici Familie für ihre Unwirksamkeit an und schockiert Titus, indem er Tamora heiratet.","Saturninus prangert dann die Andronici Familie für ihre Unwirksamkeit an und schockiert Titus , indem er Tamora heiratet .",-0.5599222609324453
869,Importantly it links Pretoria with the OR Tambo International Airport in Kempton Park.,Importantly it links Pretoria with the OR Tambo International Airport in Kempton Park .,"Wichtig ist, dass Pretoria mit dem internationalen Flughafen OR Tambo im Kempton Park verbunden ist.","Wichtig ist , dass Pretoria mit dem internationalen Flughafen OR Tambo im Kempton Park verbunden ist .",0.463252413623611
870,"Adams and its glaciers, tumbling streams, open alpine forests, parklands, and a variety of wildflowers among lava flows and rimrocks.","Adams and its glaciers , tumbling streams , open alpine forests , parklands , and a variety of wildflowers among lava flows and rimrocks .","Adams und seine Gletscher, stürzende Bäche, offene Alpenwälder, Parklandschaft und eine Vielzahl von Wildblumen zwischen Lavaströmen und Randfelsen.","Adams und seine Gletscher , stürzende Bäche , offene Alpenwälder , Parklandschaft und eine Vielzahl von Wildblumen zwischen Lavaströmen und Randfelsen .",0.4340983458723464
871,Many Medieval popes condemned the enslavement by Muslims of Christians.,Many Medieval popes condemned the enslavement by Muslims of Christians .,Viele Päpste des Mittelalters verurteilten die Versklavung der Christen durch Muslime.,Viele Päpste des Mittelalters verurteilten die Versklavung der Christen durch Muslime .,0.221518386538289
872,Grimlock successfully hauled Optimus Prime and Ultra Magnus to safety when Shockwave's citadel exploded.,Grimlock successfully hauled Optimus Prime and Ultra Magnus to safety when Shockwave 's citadel exploded .,"Grimlock hat Optimus Prime und Ultra Magnus erfolgreich in Sicherheit gebracht, als Shockwave 's Zitadelle explodierte.","Grimlock hat Optimus Prime und Ultra Magnus erfolgreich in Sicherheit gebracht , als Shockwave ' s Zitadelle explodierte .",0.4380872769260817
873,The Bull Laudabiliter in 1155 authorized Henry II of England to invade Ireland.,The Bull Laudabiliter in 1155 authorized Henry II of England to invade Ireland .,"Der Stier Laudabiliter 1155 autorisierte Heinrich II. von England, Irland zu erobern.","Der Stier Laudabiliter 1155 autorisierte Heinrich II. von England , Irland zu erobern .",0.1547577371812257
