,source,source_tok,target,target_tok,z_mean
803,ចេញឈ្មោះប្ដឹងអាឯងទៀតផងដោយចោទថាអាឯងធ្វើការខ្ជីខ្ជាបើកឡានអញទៅបុកឡានអុងប៉ាងហុងលី។,ចេញ ឈ្មោះ ប្ដឹង អាឯង ទៀតផង ដោយ ចោទ ថា អាឯង ធ្វើ ការ ខ្ជីខ្ជា បើក ឡាន អញ ទៅ បុក ឡាន អុង ប៉ាង ហុង លី ។,"He also filed a lawsuit against himself, alleging that he was trying to open my car to drive into a Hong Kong car.","He also filed a lawsuit against himself , alleging that he was trying to open my car to drive into a Hong Kong car .",-0.5893649627996638
804,សាស្រ្តរបស់ជាតិណាមួយវាតោងតែបំរើផលប្រយោជន៍ជាតិនោះ ទោះបីក្នុងវិស័យណាក៏ដោយ ទោះតិច ឬច្រើន...។,សាស្រ្ត របស់ ជាតិ ណាមួយ វា តោង តែ បំរើ ផលប្រយោជន៍ ជាតិ នោះ   ទោះបី ក្នុង វិស័យ ណា ក៏ដោយ   ទោះ តិច   ឬ ច្រើន ... ។,"The history of any nation seeks to serve that nation, in any field, little or much....","The history of any nation seeks to serve that nation , in any field , little or much ....",-0.4625267024526785
805,ហំ : ពូមានចង់ឯណាក្មួយតែជីវិតវាបង្ខំទេតើ!ដូចពូបានជម្រាបក្មួយរួចមកហើយស្រាប់។,ហំ   :   ពូមាន ចង់ ឯណា ក្មួយ តែ ជីវិត វា បង្ខំ ទេ តើ ! ដូច ពូបាន ជម្រាប ក្មួយ រួច មកហើយ ស្រាប់ ។,"I said: ""Who is it that seeks his life? He has already spoken.","I said : "" Who is it that seeks his life ? He has already spoken .",0.6971656566229956
806,ឈានមុខគេនៅប្រទេសកម្ពុជានោះគឺស្រូវតែម្តង។ មិនត្រឹមតែប៉ុនោះបើយើងសង្គេតមើលអោយច្បាស់,ឈាន មុខ គេ នៅ ប្រទេស កម្ពុជា នោះ គឺ ស្រូវ តែម្តង ។   មិន ត្រឹមតែ ប៉ុនោះ បើ យើង សង្គេត មើល អោយ ច្បាស់,"The first step in Cambodia is wheat. Not only that, but let's take a closer look.","The first step in Cambodia is wheat . Not only that , but let 's take a closer look .",0.4086610072561492
807,ចប់ ពួកខុទ្ទកសិក្ខាបទ មានចំនួន៩វគ្គ តែប៉ុណ្ណេះ ។,ចប់   ពួក ខុទ្ទក សិក្ខាបទ   មាន ចំនួន ៩វគ្គ   តែ ប៉ុណ្ណេះ   ។,At the end of the text there are only nine paragraphs left.,At the end of the text there are only nine paragraphs left .,-1.6001551367803588
808,សងសឹក :សឹកតបវិញដោយអំពើអាក្រក់ពន់ឡង គឺសងតបវិញដោយអំពើអាក្រក់ពន្លឹក។,សងសឹក   : សឹក តប វិញ ដោយ អំពើ អាក្រក់ ពន់ឡង   គឺ សង តប វិញ ដោយ អំពើ អាក្រក់ ពន្លឹក ។,"Vengeance: Vengeance for evil, vengeance for evil.","Vengeance : Vengeance for evil , vengeance for evil .",1.3734048491369453
809,ខ្ញុំព្រះករុណា សូមសមាទាននូវសិក្ខាបទ គឺចេតនាជាហេតុវៀរចាកការកាន់យកនូវវត្ថុដែលគេមិនបានឲ្យ។,ខ្ញុំ ព្រះករុណា   សូម សមាទាន នូវ សិក្ខាបទ   គឺ ចេតនា ជា ហេតុ វៀរចាកការកាន់ យក នូវ វត្ថុ ដែល គេ មិន បាន ឲ្យ ។,I am willing to give testimony for want of something that was not given.,I am willing to give testimony for want of something that was not given .,0.2943133071329356
810,ថ្កើងកេរ្ដិ៍ថ្កើងស័ក្ដសែនត្រសាល ចំអើតមើលវាលលេងកំសាន្ដ។,ថ្កើង កេរ្ដិ៍ ថ្កើង ស័ក្ដ សែន ត្រសាល   ចំអើត មើល វាល លេង កំសាន្ដ ។,The cemetery is cheered. The sheep play in the field.,The cemetery is cheered . The sheep play in the field .,-1.1367294268538528
811,ចាំបាច់ ដើម្បីថែទាំទ្រព្យសម្បត្តិរួម រឺរក្សាទុកតំលៃរបស់ទ្រព្យសម្បត្តិនោះ។,ចាំបាច់   ដើម្បី ថែទាំ ទ្រព្យសម្បត្តិ រួម   រឺ រក្សាទុក តំលៃ របស់ ទ្រព្យសម្បត្តិ នោះ ។,It is necessary to preserve the common property and keep the profits of that property.,It is necessary to preserve the common property and keep the profits of that property .,0.9994388901507067
812,មប្រឹក្សាឃុំ សង្កាត់នា អានត្ដិបន្ទាប់ ។,មប្រឹក្សា ឃុំ   សង្កាត់ នា   អាន ត្ដិបន្ទាប់   ។,"The next thing you know, the county hall is empty.","The next thing you know , the county hall is empty .",-0.8155268363956564
813,ម្នាលភិក្ខុទាំងឡាយ សង្ឃត្រូវឲ្យសមោធានបរិវាស ចំពោះអាបត្តិខាងដើម យ៉ាងនេះ ។បេ។,ម្នាល ភិក្ខុ ទាំងឡាយ   សង្ឃ ត្រូវ ឲ្យ សមោធាន បរិវា ស   ចំពោះ អាបត្តិ ខាង ដើម   យ៉ាង នេះ   ។ បេ ។,The priests must be prepared for the first attack. Be.,The priests must be prepared for the first attack . Be .,-1.025964195341273
814,Panalty ឬពន្ធ នៅលើការប្រើរបស់ OEM នៃប្រព័ន្ធប្រតិបត្តិ PC នៃការប្រកួតប្រជែង ។,Panalty   ឬ ពន្ធ   នៅលើ ការប្រើ របស់   OEM   នៃ ប្រព័ន្ធ ប្រតិបត្តិ   PC   នៃ ការប្រកួតប្រជែង   ។,Panalty or tax on the use of OEM of competing PC operating systems.,Panalty or tax on the use of OEM of competing PC operating systems .,0.9504626687562464
815,ពាក្យគ្រូរែងរឹង ស្រារែងស្រវឹង ពុំដែលពីសា,ពាក្យ គ្រូរែង រឹង   ស្រារែង ស្រវឹង   ពុំ ដែល ពី សា,The hardened word keeps the hardened from falling.,The hardened word keeps the hardened from falling .,-1.519734979398122
816,អាជ្ញាធរមានសមត្ថកិច្ចអាចដាក់វិធានការឱ្យសហកម្មសិទ្ធិករ រ៉ាប់រងការថែទាំឱ្យល្អលើចំណែករួម ។,អាជ្ញាធរ មាន សមត្ថកិច្ច អាច ដាក់ វិធានការ ឱ្យ សហកម្ម សិទ្ធិ ករ   រ៉ាប់រង ការថែទាំ ឱ្យ ល្អ លើ ចំណែក រួម   ។,The authorities have the authority to take action to have the shareholders perform good maintenance on the partnership.,The authorities have the authority to take action to have the shareholders perform good maintenance on the partnership .,-0.2040445140958604
817,ឬ មនោគមរបស់បរទេសចេញពីសន្ដានកូនក្មែរ។ហើយស្រង់កត្តិនាមម៉ែឡើងវិញ។,ឬ   ម នោគម របស់ បរទេស ចេញ ពី សន្ដាន កូន ក្មែរ ។ ហើយ ស្រង់ កត្តិនាម ម៉ែ ឡើងវិញ ។,Or a stranger's spirit out of the throne. And reclaim my name.,Or a stranger 's spirit out of the throne . And reclaim my name .,-1.1047576262770569
