,source,target,z_mean
860,ដរាបណា ខ្មែរ លែង មាន គំនិត ក្តិច ខ្មែរ   ដរាប នោះ ជាតិ យើង នឹង បាន រុងរឿង មិន ខាន ។,"As long as there is no Khmer nationalism , our nation will be glorified .",-0.1387905853440471
861,ពួក បាតុករ   បាន ទៅដល់ ការិយាល័យ ទេសាភិបាល បារាំង យ៉ាង កុះករ   ដោយ ចំរុះ ដោយ ពណ៌ លឿង ផង   ធ្វើអោយ ទិដ្ឋភាព,"The peasants came to the great office of the governor of France , and painted it yellow .",0.2278757037876844
862,ក ល្យាណ បាន យក ចែវ ច្រវា ទៅ កូរ ក្នុង ដងស្ទឹង ក្រែង អ្នកណា   យក កូន នាង ទៅ ចោល ក្នុង ទឹក ។,"Gehenna carried the ravens into the river , lest any man should cast his son into the water .",-0.3356884421056933
863,អង្គ ទី អូឃ្វៀ   ។   កន្លែង ធ្វើ ចាន ឆ្នាំង ដី ពីរ កន្លែង នៅក្នុង   សាន ធឿរ៉ួ   និង   ឡាប្លែន កា   ហើយ ក្រុមហ៊ុន កាត់ដេ,"Sitaoquia . Two earthworks are in Santander and Laplanca , and a cutting company .",-0.1583589542430791
864,អោយ បច្ឆាជន ខ្មែរ យក ទៅ ត្រិះរិះ ពិចារណា រក ហេតុផល   ហើយ ទាញយក ការពិសោធន៍ ពី សកម្មភាព របស់ ដូនតា,Let the Khmer judges consider the reason and download the experience of the work of the Father .,-0.4131715454432559
865,ឧយ្យោគ មុខេ   បតិដ្ឋ សិ   បា ថេយ្យ ម្បិ   ច   តេ   ន   វិជ្ជតិ   ។,"Strategic , Theoretical , and Technical Considerations .",-0.81439076588945
866,ត្រូវ បញ្ជាក់ ចំនួន សំនាក ដែល ប្រមូល មក វិញ សល់ ពី ការធ្វើ កោសល   វិច័យ   និង ការប្រែប្រួល ទៅ លើ សំនាក ទាំងនោះ ។,You must specify the amount of recycled materials and the changes to those materials .,-0.7195243061192608
867,សម័យ មួយ   ព្រះ មាន ព្រះភាគ   ទ្រង់ គង់ នៅក្នុង វត្ត ជេត ពន   របស់ អនាថ បិណ្ឌិក សេដ្ឋី   ជិត ក្រុង សាវត្ថី   ។ បេ ។,"There was a time when God was in the presence of a rich man , an ancient man , near the city of Savoy .",-0.4784254741950693
868,លីន ខន់ បាន ចេញ សេចក្តីប្រកាស ថា នឹង រំដោះ ខ្លួន ចេញ   បន្ទាប់ពីរ ការបញ្ឈប់ គោលដៅ នៃ សង្រ្គាម ទាសភាព ។,Linux has released a statement that it will be released after the targeting of the hostages has been stopped .,-0.2763122849334994
869,ខេត្ត ឧត្តរមានជ័យ   ជា ខេត្ត មួយ នៅ ភាគ ខាងជើង ប្រទេស កម្ពុជា ។   ខេត្ត ឧត្តរមានជ័យ មាន ទី រួម ខេត្ត នៅង ។,The province of phenomenon is one of the provinces in northern Cambodia . The province of phenomenon is one of the participating provinces .,-0.655667833511676
870,ថៅកែ   :   ណ្ហើយ ទៅ អា មនុស្ស មិន យល់ នៅតែ មិន យល់ ដដែល នេះ ឯង ( កម្មករ ទាំងអស់ រៀប ទៅ ),The men did not understand . They did not understand .,-0.1081291123654722
871,សប្បាយ គ្មាន ញាតិ រួម ប្រជា   ចរឹត ខុសគ្នា សត្វ ដទៃ ។,Happy not to have relatives and to be different from other animals .,-0.0601714115002781
872,ដែល មាន ព្រះតេជ ព្រះគុណ   ធម្មវិរិយោ   គឹម   សាង   ជា ប្រធាន   ។,"God ’ s Praiseworthy Supreme Being , Angkor Saan , presided over .",-0.5573060336768604
873,ខេត្ត កែប ជា ខេត្ត ដែល សម្បូរ ទៅ ដោយ តំបន់ ទេសចរ ណ៏ និង មាន រមណីដ្ឋាន ជាច្រើន កន្លែង ដែល អាច ទាក់ទាញ ភ្ញៀវ,Provinces have been transformed into provinces rich in tourist destinations and many tourist attractions .,-1.1637589248902016
874,ព្រះមហាក្សត្រ ព្រះអង្គ ជា និមិត្តរូប   នៃ ឯកភាព ជាតិ   និង និរន្តរភាពជាតិ ។,His king is a symbol of unity and interdependence .,-0.238462712777084
875,ក្នុង គ្រា នោះ   ឧបាសក កំសត់ ទូគ៌ត នោះ   បាន ចេញ ទៅ រក គោ   លុះ ឃើញ គោ ហើយ   ទើប ត្រឡប់ មកកាន់ ទីប្រជុំវិញ   ។,"The thief went out to find the ox . When he saw the ox , he returned and took possession of the surroundings .",-0.4131715454432559
876,(huyện   Cầu   Ngang)   ខេត្តង   ។   ពេល ធំ ដឹង ក្តី ម្តាយ ឪពុក បាន នាំ ព្រះអង្គ ចូល   ទៅ ស្នាក់ នៅក្នុង ម   ( ចេក ជ្រុំ ),"Cao Ngang province . When he heard his mother ’ s story , his father took him to the inn .",-1.1047576262770569
877,ដដែល ហ្នឹង ។   សរុប សេចក្ដី មក   យើង អាច សង្ខេប ទស្សនៈ របស់ លោក រស់   សារេត   ក្នុង តារាង ខាងក្រោម នេះ ។,"That 's it . In total , we can summarize the viewpoints of Sergey Meshet in the table below .",0.31009928580834
878,កាយវិភាគសាស្ត្រ និង សរីរវិទ្យា នៃ បក្សី ភាគ ច្រើន មាន ទំនោរ គាំទ្រ ការហោះហើរ របស់ ពួកគេ ។,The physiology and physiology of most birds tend to support their flight .,-0.0919689549850594
879,មាន ទ្រព្យ ច្រើន ហើយ ក្រវើន ទុក្ខ   ធ្វើ ទាន ទៅ មុខ កោលាហល,"There is much to be gained , and sorrow is abundant .",0.0224679470876459
880,ប្រសិនបើ យើង ចាត់ទុក ថា ភាវៈ នោះ ជា យក្ស   គឺ យក្ស លេប នាគ នោះ អាច សម ហេតុផល   មូលហេតុ ភាវៈ ដែល លេប នាគ នៅ តាម,"If we think that it is a demon , the demon that eats is justified .",-0.0458767686995804
881,បទប្បញ្ញតិ្ត ទាំងឡាយ ដែល មាន ពីមុន មក ហើយ ទាក់ទង នឹង សារព័ត៌   មាន   ត្រូវ ចាត់ទុក ជា និរាករណ៍ ។,Previous comments that are relevant to the message are considered invalid .,0.736273152692605
882,និង មាន ពិធី សូត្រ មន្ត   នា ពេល រសៀល   ដើម្បី ចម្រើន ព្រះបរិត្ត   និង បណ្ដេញ   ពួក ផ្លូវ ងងឹត ក្នុង ពិធី មង្គល ផងដែរ ... ។,And there was a prayer in the afternoon to increase the Holy Ghost and to cast out the darkness in the marriage .,0.9389906290617414
883,សេចក្ដី ខាងលើ នេះ   មាន ប្រស្នា ចោទ សួរ ថា   ចុះ ហេតុ ម្ដេច បានជា ពុទ្ធ សាសនិក ជន គោរព ព្រះពុទ្ធ បដិមា   ?,"The illustration above asks : "" Why do Buddhists worship the Buddha ?",1.9037344709425368
884,ទ្រី   :   លោក ប្អូន មាន រឿង អ្វី លឺ មាត់ នរណា ជជែកគ្នា ខ្លាំង ម្ល៉េះ ?   ផានីត ងើប មុខ ឡើង រួច ឱន ទៅ វិញ ),Troy : What are you talking about ? Who are you talking about ?,-0.6727898043062804
885,ផ្នែក ខាងមុខ និង ខាងក្រោយ ត្រូវបាន គេ ហ្វ្រាំង ថា ស ស្ដង់ដារ និង មិន ធម្មតា សម្រាប់ ម៉ូតូ ភៀសខ្លួន តូច មួយ ។,The front and back are standard and unusual flaps for a small motorcycle body .,0.0816038071749062
886,គឺជា ប្រាសាទ ហិណ្ឌូ ដែល មាន លក្ខណះ ស៊ាំ ដ៏ ធំ ជាង គេ បំផុត និង ជា បូជនីយដ្ឋាន សាសនា ដ៏ ធំ,"It was the largest temple of Hinduism , and the largest of all temples .",0.0975897074633042
887,សារ ជម្ងឺ ដម្កាត់   ឬ រងរបួស   ឬក៏ អ្នក ទាំងឡាយ ណា ដែល ទទួលរង ការរំលោភលើ បូរណភាព   និង សេចក្ដីថ្លៃថ្នូរ ។,"Messages of condemnation or injury , or anyone who has suffered violations of wealth and dignity .",-0.2531382854672608
888,អាចារ្យ សេនកៈ ដើរ មុន   មហោស ធ ដើរ ក្រោយ   ព្រះបាទ វិទេ ហៈ   មាន អាមាត្យ ហែហម   សេ្តច យាង ត្រង់ កណ្តាល   ។,The alphabet precedes and the astrology follows . The sun is in the middle .,-1.36951875024414
889,ពេលនេះ ភីកាយ ដឹង ថា ពិតជា ធ្វើឲ្យ កើត រឿង ធំ ហើយ ភ័យ ព្រលឹង រត់ ចេញ ពី ខ្លួន បាត់,Now the body knows that it has done great things . It is afraid and flees .,-1.0907507914599592
