,source,source_tok,target,target_tok,z_mean
820,"Astfel, ele pot fi văzute la Arad, București, Cluj, Brașov, Iași, Sibiu, Târgu Mureș, Timișoara, Ploiești, Bacău, Brăila și Craiova.","Astfel , ele pot fi văzute la Arad , București , Cluj , Brașov , Iași , Sibiu , Târgu Mureș , Timișoara , Ploiești , Bacău , Brăila și Craiova .","They can thus be seen in Arad, Bucharest, Cluj, Braşov, Idale, Sibiu, Târgu Mureș, Timişara, Ploiești, Bacău, Braila and Craiova.","They can thus be seen in Arad , Bucharest , Cluj , Braşov , Idale , Sibiu , Târgu Mureș , Timişara , Ploiești , Bacău , Braila and Craiova .",-0.1650664984739039
821,"Bateriile de artilerie antiaeriană erau deja în alertă în momentul declanșării raidului, iar avioanele germane au atacat în mod dezorganizat.","Bateriile de artilerie antiaeriană erau deja în alertă în momentul declanșării raidului , iar avioanele germane au atacat în mod dezorganizat .","Air artillery batteries were already in alert at the time of the wall, and German aeroplanes attacked disorganised.","Air artillery batteries were already in alert at the time of the wall , and German aeroplanes attacked disorganised .",-0.2913477028041209
822,"La nivel internațional, selecționata de fotbal a României a participat până acum la 7 Campionate Mondiale de Fotbal.","La nivel internațional , selecționata de fotbal a României a participat până acum la 7 Campionate Mondiale de Fotbal .","At international level, Romania's selected football participated up to now in 7 football World Championships.","At international level , Romania 's selected football participated up to now in 7 football World Championships .",-0.2913477028041209
823,"În schimb, 32% din populația tării este angajată în agricultură și producție, una dintre cele mai mari rate din Europa.","În schimb , 32 % din populația tării este angajată în agricultură și producție , una dintre cele mai mari rate din Europa .","Instead, 32% of the population in this country is engaged in agriculture and production, one of the highest rates in Europe.","Instead , 32 % of the population in this country is engaged in agriculture and production , one of the highest rates in Europe .",0.6692919178962305
824,"La mijlocul suprafeței albe, pe ambele fețe, este aplicată stema Republicii Populare Române, în culori naturale”.","La mijlocul suprafeței albe , pe ambele fețe , este aplicată stema Republicii Populare Române , în culori naturale ” .","In the middle of the white surface, on both sides, a feature of the People's Republic of Romania is applied, in natural colour.","In the middle of the white surface , on both sides , a feature of the People 's Republic of Romania is applied , in natural colour .",-0.2913477028041209
825,Primul tratat dintre Iran și Irak privind frontiera dintre cele două țări a fost semnat în 1937.,Primul tratat dintre Iran și Irak privind frontiera dintre cele două țări a fost semnat în 1937 .,The first treaty between Iran and Iraq on the border between the two countries was signed in 1937.,The first treaty between Iran and Iraq on the border between the two countries was signed in 1937 .,0.8426697247555296
826,Toate pietrele prețioase au fost lustruite și rotunjite în scop ornamental.,Toate pietrele prețioase au fost lustruite și rotunjite în scop ornamental .,All precious stones have been polished and rounded for ornamental purposes.,All precious stones have been polished and rounded for ornamental purposes .,0.9854503487080708
827,"Ca urmare, Japonia a semnat un pact prin care recunoștea ""integritatea teritorială"" a Mongoliei.","Ca urmare , Japonia a semnat un pact prin care recunoștea "" integritatea teritorială "" a Mongoliei .","As a result, Japan signed a pact recognising the Mongoly's' territorial integrity '.","As a result , Japan signed a pact recognising the Mongoly 's ' territorial integrity ' .",0.9434389179283764
828,"27 inf, mort la Cărbunești; Botezatu Gheorghe, soldat reg.","27 inf , mort la Cărbunești ; Botezatu Gheorghe , soldat reg .","""Pesticide residues and maximum residue levels (mg / kg) of pesticides in food and feed""",""" Pesticide residues and maximum residue levels ( mg / kg ) of pesticides in food and feed """,-2.4171676642846456
829,Elefantul african a fost denumit pentru prima dată de naturalistul german Johann Friedrich Blumenbach în 1797 Elephas africanus.,Elefantul african a fost denumit pentru prima dată de naturalistul german Johann Friedrich Blumenbach în 1797 Elephas africanus .,The African elephant was named for the first time by the German naturalist Johann Friedrich Blumenbach in 1797 Elephas Africanus.,The African elephant was named for the first time by the German naturalist Johann Friedrich Blumenbach in 1797 Elephas Africanus .,0.8120725418487719
830,"Pentru britanici, liniile lor de comunicație din porturile Golfului Biscaya urmau să fie paralele cu frontul.","Pentru britanici , liniile lor de comunicație din porturile Golfului Biscaya urmau să fie paralele cu frontul .","For the British, their communication lines in the ports of the Bay of Biscay were to be parallel to the front.","For the British , their communication lines in the ports of the Bay of Biscay were to be parallel to the front .",0.8977409162202967
831,"Înseși figurile limbajului, cu prețiozitatea lor elaborată, sunt mai degrabă celebrări ale formelor poetice exhibate în exterioritatea lor fastuoasă.","Înseși figurile limbajului , cu prețiozitatea lor elaborată , sunt mai degrabă celebrări ale formelor poetice exhibate în exterioritatea lor fastuoasă .","The very figures of language, with their developed value, are rather celebrations of poethical forms exhibited in their fast exterior.","The very figures of language , with their developed value , are rather celebrations of poethical forms exhibited in their fast exterior .",-0.5476123735096718
832,Senatul SUA era preocupat de potențialele restricții în politica externă americană.,Senatul SUA era preocupat de potențialele restricții în politica externă americană .,The US Senate was concerned about potential restrictions in US foreign policy.,The US Senate was concerned about potential restrictions in US foreign policy .,1.128230972660612
833,"Pe 15 februarie 1942, generalul Arthur Percival a acceptat să capituleze în fruntea garnizoanei de 80.000 a Singaporelui.","Pe 15 februarie 1942 , generalul Arthur Percival a acceptat să capituleze în fruntea garnizoanei de 80.000 a Singaporelui .","On 15 February 1942, General Arthur Percival accepted to capitulate at the head of Singapore's 80.000 garden.","On 15 February 1942 , General Arthur Percival accepted to capitulate at the head of Singapore 's 80.000 garden .",-0.2913477028041209
834,"Cu ajutorul tunurilor și artileriei grele, zidurile au fost doborâte, iar trupele lui Mehmed au ocupat orașul, desființând Imperiul Bizantin.","Cu ajutorul tunurilor și artileriei grele , zidurile au fost doborâte , iar trupele lui Mehmed au ocupat orașul , desființând Imperiul Bizantin .",Mehmed's troops occupied the city by abolishing the Bizantin Empire with the use of guns and artillery.,Mehmed 's troops occupied the city by abolishing the Bizantin Empire with the use of guns and artillery .,0.4606999776990739
835,"În multe zone predomină o cultură tradițională țărănească, cu ferme de animale sau de cultură a plantelor, aproape omniprezentă în afara orașelor.","În multe zone predomină o cultură tradițională țărănească , cu ferme de animale sau de cultură a plantelor , aproape omniprezentă în afara orașelor .",A traditional shore crop with livestock or plant farms almost ubiquitous outside cities predominates in many areas.,A traditional shore crop with livestock or plant farms almost ubiquitous outside cities predominates in many areas .,-0.2913477028041209
836,"Are două forme, una în care apare cu are o armură de culoare roșie sângerie, și cealaltă o pasăre răpitoare gigantică.","Are două forme , una în care apare cu are o armură de culoare roșie sângerie , și cealaltă o pasăre răpitoare gigantică .","It has two forms, one in which it occurs with a red weapon of blood, and the other one with a gigantic coolant bird.","It has two forms , one in which it occurs with a red weapon of blood , and the other one with a gigantic coolant bird .",-0.6042720928891321
