,source,source_tok,target,target_tok,z_mean
925,A guitar's fret and headstock extend upward from these bands on each sleeve.,A guitar 's fret and headstock extend upward from these bands on each sleeve .,吉他的弹奏和首饰从每个袖子上的这些波段向上延伸.,吉他 的 弹奏 和 首饰 从 每个 袖子 上 的 这些 波段 向上 延伸 .,-2.140878931878836
926,Later Ganassi debuted rookie Robby Gordon in selected events.,Later Ganassi debuted rookie Robby Gordon in selected events .,后来 ， 加纳西在选定的活动中首次推出了新奇罗比戈登。,后来   ，   加纳 西在 选定 的 活动 中 首次 推出 了 新奇 罗比 戈登 。,-0.6206297781822347
927,"Todd, James T., & Morris, Edward K. Modern Perspectives on John B. Watson and Classical Behaviorism.","Todd , James T. , & Morris , Edward K. Modern Perspectives on John B. Watson and Classical Behaviorism .",托德、詹姆斯 · T. & 莫里斯、爱德华 · K. 关于约翰 · 沃森和古典行为主义的现代观点。,托德 、 詹姆斯   ·   T .   &   莫里斯 、 爱德华   ·   K .   关于 约翰   ·   沃森 和 古典 行为主义 的 现代 观点 。,0.209668659548799
928,"For over three thousand years these Dead Men haunted the White Mountains, only venturing out to tryst at the Stone of Erech.","For over three thousand years these Dead Men haunted the White Mountains , only venturing out to tryst at the Stone of Erech .",三千多年来 ， 这些死人一直在白山中游荡 ， 只是冒昧地在埃雷克的石头上尝试。,三千多年 来   ，   这些 死人 一直 在 白山 中 游荡   ，   只是 冒昧 地 在 埃雷克 的 石头 上 尝试 。,-0.8404517167737285
929,To Masons the sprig of evergreen is a symbol of immortality.,To Masons the sprig of evergreen is a symbol of immortality .,"对梅森来说, 常绿的香味是永生的象征.","对 梅森 来说 ,   常绿 的 香味 是 永生 的 象征 .",0.0158542351781173
930,"He entered the English Civil Wars on the side of the ""Roundheads"" or Parliamentarians, nicknamed ""Old Ironsides"".","He entered the English Civil Wars on the side of the "" Roundheads "" or Parliamentarians , nicknamed "" Old Ironsides "" .","他加入了英国内战 ， 站在 ""圆头"" 或议员的一边 ， 别名为 ""老铁边形"" 。","他 加入 了 英国 内战   ，   站 在   "" 圆头 ""   或 议员 的 一边   ，   别名 为   "" 老铁边 形 ""   。",-0.2190549008314527
931,Sirens sounded and bells tolled around the country.,Sirens sounded and bells tolled around the country .,全国各地都响起了警钟 ， 响起了钟声。,全国 各地 都 响起 了 警钟   ，   响起 了 钟声 。,0.0683454111894039
932,In the center of the Hemicycle is an apse 20 ft across and 30 ft high.,In the center of the Hemicycle is an apse 20 ft across and 30 ft high .,在半圆形自行车的中心是一只 20 英尺高、 30 英尺高的猿.,在 半圆形 自行车 的 中心 是 一只   20   英尺 高 、   30   英尺 高 的 猿 .,-0.741379876562189
933,"In 2006, the Sooners competed with a relatively young team.","In 2006 , the Sooners competed with a relatively young team .",2006 年 ， 索乌人与一支相对年轻的球队竞争。,2006   年   ，   索乌人 与 一支 相对 年轻 的 球队 竞争 。,0.1873321843937249
934,"It has crenellated parapets, turrets and iron verandah posts.","It has crenellated parapets , turrets and iron verandah posts .",它已经发射了伞形飞机、炮塔和铁柱。,它 已经 发射 了 伞形 飞机 、 炮塔 和 铁柱 。,-0.2259135723230044
935,"When Peter apologises to Leanne, she throws eggs at him and refuses to forgive him.","When Peter apologises to Leanne , she throws eggs at him and refuses to forgive him .","彼得向莉安道歉时, 她向他扔鸡蛋, 拒绝原谅他.","彼得 向莉安 道歉 时 ,   她 向 他 扔 鸡蛋 ,   拒绝 原谅 他 .",1.246990071278842
936,"Nevertheless, he bowled 54 overs and took eight wickets in the match.","Nevertheless , he bowled 54 overs and took eight wickets in the match .","尽管如此, 他还是打了 54 球, 在比赛中赢了 8 场.","尽管如此 ,   他 还是 打 了   54   球 ,   在 比赛 中 赢 了   8   场 .",-0.2150943837151839
937,"Three of Hitler's siblings—Gustav, Ida, and Otto—died in infancy.","Three of Hitler 's siblings — Gustav , Ida , and Otto — died in infancy .",希特勒的三个兄弟姐妹 - - 古斯塔夫、伊达和奥托 - - 在幼年就死了。,希特勒 的 三个 兄弟姐妹   -   -   古斯塔夫 、 伊达 和 奥托   -   -   在 幼年 就 死 了 。,0.2240041799408574
938,"Mesopelagic plankton feeders have small mouths with fine gill rakers, while the piscivores have larger mouths and coarser gill rakers.","Mesopelagic plankton feeders have small mouths with fine gill rakers , while the piscivores have larger mouths and coarser gill rakers .",中上层浮游生物饲养者的嘴很小 ， 有精致的刺甲 ， 而异味者的嘴更大 ， 刺甲也更粗。,中上层 浮游生物 饲养者 的 嘴 很小   ，   有 精致 的 刺甲   ，   而 异味 者 的 嘴 更 大   ，   刺甲 也 更 粗 。,-2.037708979965998
939,The Yellowstone Park bison herd is the oldest and largest public bison herd in the United States.,The Yellowstone Park bison herd is the oldest and largest public bison herd in the United States .,黄石公园野牛群是美国最古老、最大的公牛群。,黄石公园 野牛群 是 美国 最 古老 、 最大 的 公牛 群 。,1.5139253032101323
940,"Ixtle thread is also used to embroider leather items such as hats, bridles, reigns, cinches.","Ixtle thread is also used to embroider leather items such as hats , bridles , reigns , cinches .","刺线也被用来刺绣皮革物品, 如帽子, 桥牌, 座椅, 煤渣.","刺线 也 被 用来 刺绣 皮革 物品 ,   如 帽子 ,   桥牌 ,   座椅 ,   煤渣 .",0.6322954773957812
941,"It is laid on in two coats with a skimming float, scoured off at once, and then trowelled.","It is laid on in two coats with a skimming float , scoured off at once , and then trowelled .",它被放在两件外套上 ， 上面有闪烁的浮子 ， 一次刮掉 ， 然后翻了起来。,它 被 放在 两件 外套 上   ，   上面 有 闪烁 的 浮子   ，   一次 刮掉   ，   然后 翻 了 起来 。,0.6194497002106875
942,"In Chuck Jones' Filet Meow, Jerry orders a shark from the pet store to scare Tom away from eating a goldfish.","In Chuck Jones ' Filet Meow , Jerry orders a shark from the pet store to scare Tom away from eating a goldfish .",在恰克琼斯的菲莱米奥 ， 杰瑞从宠物店订购了一只鲨鱼 ， 吓唬汤姆不要吃金鱼。,在 恰克 琼斯 的 菲莱 米奥   ，   杰瑞 从 宠物店 订购 了 一只 鲨鱼   ，   吓唬 汤姆 不要 吃 金鱼 。,0.7626388671859247
943,Minot Downtown Business & Professional Association,Minot Downtown Business & Professional Association,迷你市中心商业与专业协会,迷你 市中心 商业 与 专业 协会,-0.981686550715923
944,"Frank Udvari, 90, Canadian Hall of Fame NHL referee.","Frank Udvari , 90 , Canadian Hall of Fame NHL referee .","Frank Udvari, 90 岁, 加拿大 NHL 名人堂裁判.","Frank   Udvari ,   90   岁 ,   加拿大   NHL   名人堂 裁判 .",0.6289222517848488
945,"Sportscaster Larry Conley was also a starter, along with Tom Kron and Thad Jaracz.","Sportscaster Larry Conley was also a starter , along with Tom Kron and Thad Jaracz .",康利 (Larry Conley) 与汤姆? 克龙 (Tom Kron) 和 Thad Jaracz (Thad Jaracz) 一起也是一名运动员.,康利   ( Larry   Conley )   与 汤姆 ?   克龙   ( Tom   Kron )   和   Thad   Jaracz   ( Thad   Jaracz )   一起 也 是 一名 运动员 .,-1.5639733224494128
946,He increasingly antagonized his supporters with foreign policy miscues.,He increasingly antagonized his supporters with foreign policy miscues .,他越来越多地用外交政策的错误来对抗他的支持者.,他 越来越 多 地用 外交政策 的 错误 来 对抗 他 的 支持者 .,-0.9408892497848376
947,All Rambler Americans received a new grille insert with prominent chromed horizontal bars.,All Rambler Americans received a new grille insert with prominent chromed horizontal bars .,"所有的兰布勒美国人都收到了一个新的格栅插件, 上面有突出的彩色水平条.","所有 的 兰 布勒 美国 人 都 收到 了 一个 新 的 格栅 插件 ,   上面 有 突出 的 彩色 水平 条 .",-1.5172058272420803
948,Who could blame Alfie if he kicked Kat to the kerb?,Who could blame Alfie if he kicked Kat to the kerb ?,"谁能责备阿菲, 如果他把凯特踢到角落里?","谁 能 责备 阿菲 ,   如果 他 把 凯特 踢 到 角落里 ?",0.0379429878275042
949,A detachment of the Russian Caucasus Army marched on Tehran.,A detachment of the Russian Caucasus Army marched on Tehran .,俄罗斯高加索地区军队的一支小分队在德黑兰游行.,俄罗斯 高加索地区 军队 的 一支 小分队 在 德黑兰 游行 .,-0.2955044713102388
950,"In Prambanan, the stylized vajra replaced ratna as the temple's pinnacles.","In Prambanan , the stylized vajra replaced ratna as the temple 's pinnacles .","在潘巴南, 风格化的瓦赫拉取代拉特纳为庙宇的尖顶.","在 潘 巴南 ,   风格化 的 瓦 赫拉 取代 拉特纳 为 庙宇 的 尖顶 .",-0.3398418672553709
951,"Hanna, along with many of the President's close allies, hurried to his bedside.","Hanna , along with many of the President 's close allies , hurried to his bedside .",汉娜和总统的许多亲密盟友匆忙走到他的床边。,汉娜 和 总统 的 许多 亲密 盟友 匆忙 走到 他 的 床边 。,1.0378456786845789
952,"The Guinness Brewers Project also released two craft beers, Dublin Porter and West Indies Porter.","The Guinness Brewers Project also released two craft beers , Dublin Porter and West Indies Porter .",吉尼斯酿酒厂项目还发行了两款手工艺品啤酒 ： 都柏林酿酒厂和西印度群岛酿酒厂。,吉尼斯 酿酒厂 项目 还 发行 了 两款 手工艺品 啤酒   ：   都柏林 酿酒厂 和 西印度群 岛 酿酒厂 。,-0.4678721862457233
953,"by Layman with a Notebook, and Eight Points of the Oxford Group by C. Irving Benson.","by Layman with a Notebook , and Eight Points of the Oxford Group by C. Irving Benson .",是雷曼写的笔记本 ， 是牛津集团的八分 ， 是欧文本森写的。,是 雷曼 写 的 笔记本   ，   是 牛津 集团 的 八分   ，   是 欧文 本森写 的 。,-1.828263099999536
954,"The existing wooden paths are anchored within the travertine sediments, creating the danger of seepage and cracks of the weak travertine.","The existing wooden paths are anchored within the travertine sediments , creating the danger of seepage and cracks of the weak travertine .",现有的木制道路被锚定在梯田沉积物中 ， 造成了薄弱梯田渗漏和裂纹的危险。,现有 的 木制 道路 被 锚定 在 梯田 沉积物 中   ，   造成 了 薄弱 梯田 渗漏 和 裂纹 的 危险 。,0.2732488209635903
955,"The imprint of the horn sheath also remains, which shows a rounded thickening of the claw that tapers to a very sharp point.","The imprint of the horn sheath also remains , which shows a rounded thickening of the claw that tapers to a very sharp point .",角鞘的印记也留下了 ， 这显示了爪的圆形增厚 ， 逐渐变细到非常锋利的点。,角鞘 的 印记 也 留下 了   ，   这 显示 了 爪 的 圆形 增厚   ，   逐渐 变细 到 非常 锋利 的 点 。,-0.3617474688112678
956,Wukong absorbed Tropical Storm Sonamu shortly before landfall in Japan.,Wukong absorbed Tropical Storm Sonamu shortly before landfall in Japan .,武康在日本登陆前不久吸收了热带风暴索纳穆.,武康 在 日本 登陆 前不久 吸收 了 热带风暴 索纳穆 .,0.0567365952113456
957,"The windows of the choir bays, between the apse and the nave, are blind.","The windows of the choir bays , between the apse and the nave , are blind .","合唱团海湾的窗子, 在山顶和山顶之间, 是盲目的.","合唱团 海湾 的 窗子 ,   在 山顶 和 山顶 之间 ,   是 盲目 的 .",-1.5788863640411297
958,On 1 October the 1st Panzer Army under Ewald von Kleist swept south to encircle the two attacking Soviet armies.,On 1 October the 1st Panzer Army under Ewald von Kleist swept south to encircle the two attacking Soviet armies .,10 月 1 日 ， Ewald von Kleist 领导的第一支装甲部队向南扫荡 ， 包围了这两支进攻的苏联军队。,10   月   1   日   ，   Ewald   von   Kleist   领导 的 第一支 装甲部队 向南 扫荡   ，   包围 了 这 两支 进攻 的 苏联 军队 。,0.4796627733712773
959,"Gold alloys are used in restorative dentistry, especially in tooth restorations, such as crowns and permanent bridges.","Gold alloys are used in restorative dentistry , especially in tooth restorations , such as crowns and permanent bridges .",金合金被用于修复牙科 ， 特别是在牙冠和永久性桥梁等牙齿修复中。,金 合金 被 用于 修复 牙科   ，   特别 是 在 牙冠 和 永久性 桥梁 等 牙齿 修复 中 。,1.0164499719749112
960,"A third Highlander, Dougal Gregor, fights on Jarvie's behalf until a Lowlander, Duncan Galbraith of Garschattachin, intervenes to calm things down.","A third Highlander , Dougal Gregor , fights on Jarvie 's behalf until a Lowlander , Duncan Galbraith of Garschattachin , intervenes to calm things down .",第三位高地人 Dougal Gregor 代表 Jarvie 打仗 ， 直到一名洛兰人 Garschattin 的 Duncan Galbraith 干预 ， 平息了局势。,第三位 高地 人   Dougal   Gregor   代表   Jarvie   打仗   ，   直到 一名 洛兰 人   Garschattin   的   Duncan   Galbraith   干预   ，   平息 了 局势 。,0.4924636933163051
