,source,target,z_mean
924,"The humorous Dylan reemerged on "" I Shall Be Free No .","幽默 的 迪兰 重新 浮现 在   "" 我 将 自由 不 。",-1.7852928837190714
925,A guitar 's fret and headstock extend upward from these bands on each sleeve .,吉他 的 弹奏 和 首饰 从 每个 袖子 上 的 这些 波段 向上 延伸 .,-2.140878931878836
926,Later Ganassi debuted rookie Robby Gordon in selected events .,后来   ，   加纳 西在 选定 的 活动 中 首次 推出 了 新奇 罗比 戈登 。,-0.6206297781822347
927,"Todd , James T. , & Morris , Edward K. Modern Perspectives on John B. Watson and Classical Behaviorism .",托德 、 詹姆斯   ·   T .   &   莫里斯 、 爱德华   ·   K .   关于 约翰   ·   沃森 和 古典 行为主义 的 现代 观点 。,0.209668659548799
928,"For over three thousand years these Dead Men haunted the White Mountains , only venturing out to tryst at the Stone of Erech .",三千多年 来   ，   这些 死人 一直 在 白山 中 游荡   ，   只是 冒昧 地 在 埃雷克 的 石头 上 尝试 。,-0.8404517167737285
929,To Masons the sprig of evergreen is a symbol of immortality .,"对 梅森 来说 ,   常绿 的 香味 是 永生 的 象征 .",0.0158542351781173
930,"He entered the English Civil Wars on the side of the "" Roundheads "" or Parliamentarians , nicknamed "" Old Ironsides "" .","他 加入 了 英国 内战   ，   站 在   "" 圆头 ""   或 议员 的 一边   ，   别名 为   "" 老铁边 形 ""   。",-0.2190549008314527
931,Sirens sounded and bells tolled around the country .,全国 各地 都 响起 了 警钟   ，   响起 了 钟声 。,0.0683454111894039
932,In the center of the Hemicycle is an apse 20 ft across and 30 ft high .,在 半圆形 自行车 的 中心 是 一只   20   英尺 高 、   30   英尺 高 的 猿 .,-0.741379876562189
933,"In 2006 , the Sooners competed with a relatively young team .",2006   年   ，   索乌人 与 一支 相对 年轻 的 球队 竞争 。,0.1873321843937249
934,"It has crenellated parapets , turrets and iron verandah posts .",它 已经 发射 了 伞形 飞机 、 炮塔 和 铁柱 。,-0.2259135723230044
935,"When Peter apologises to Leanne , she throws eggs at him and refuses to forgive him .","彼得 向莉安 道歉 时 ,   她 向 他 扔 鸡蛋 ,   拒绝 原谅 他 .",1.246990071278842
936,"Nevertheless , he bowled 54 overs and took eight wickets in the match .","尽管如此 ,   他 还是 打 了   54   球 ,   在 比赛 中 赢 了   8   场 .",-0.2150943837151839
937,"Three of Hitler 's siblings — Gustav , Ida , and Otto — died in infancy .",希特勒 的 三个 兄弟姐妹   -   -   古斯塔夫 、 伊达 和 奥托   -   -   在 幼年 就 死 了 。,0.2240041799408574
938,"Mesopelagic plankton feeders have small mouths with fine gill rakers , while the piscivores have larger mouths and coarser gill rakers .",中上层 浮游生物 饲养者 的 嘴 很小   ，   有 精致 的 刺甲   ，   而 异味 者 的 嘴 更 大   ，   刺甲 也 更 粗 。,-2.037708979965998
939,The Yellowstone Park bison herd is the oldest and largest public bison herd in the United States .,黄石公园 野牛群 是 美国 最 古老 、 最大 的 公牛 群 。,1.5139253032101323
940,"Ixtle thread is also used to embroider leather items such as hats , bridles , reigns , cinches .","刺线 也 被 用来 刺绣 皮革 物品 ,   如 帽子 ,   桥牌 ,   座椅 ,   煤渣 .",0.6322954773957812
941,"It is laid on in two coats with a skimming float , scoured off at once , and then trowelled .",它 被 放在 两件 外套 上   ，   上面 有 闪烁 的 浮子   ，   一次 刮掉   ，   然后 翻 了 起来 。,0.6194497002106875
942,"In Chuck Jones ' Filet Meow , Jerry orders a shark from the pet store to scare Tom away from eating a goldfish .",在 恰克 琼斯 的 菲莱 米奥   ，   杰瑞 从 宠物店 订购 了 一只 鲨鱼   ，   吓唬 汤姆 不要 吃 金鱼 。,0.7626388671859247
943,Minot Downtown Business & Professional Association,迷你 市中心 商业 与 专业 协会,-0.981686550715923
944,"Frank Udvari , 90 , Canadian Hall of Fame NHL referee .","Frank   Udvari ,   90   岁 ,   加拿大   NHL   名人堂 裁判 .",0.6289222517848488
945,"Sportscaster Larry Conley was also a starter , along with Tom Kron and Thad Jaracz .",康利   ( Larry   Conley )   与 汤姆 ?   克龙   ( Tom   Kron )   和   Thad   Jaracz   ( Thad   Jaracz )   一起 也 是 一名 运动员 .,-1.5639733224494128
946,He increasingly antagonized his supporters with foreign policy miscues .,他 越来越 多 地用 外交政策 的 错误 来 对抗 他 的 支持者 .,-0.9408892497848376
947,All Rambler Americans received a new grille insert with prominent chromed horizontal bars .,"所有 的 兰 布勒 美国 人 都 收到 了 一个 新 的 格栅 插件 ,   上面 有 突出 的 彩色 水平 条 .",-1.5172058272420803
948,Who could blame Alfie if he kicked Kat to the kerb ?,"谁 能 责备 阿菲 ,   如果 他 把 凯特 踢 到 角落里 ?",0.0379429878275042
949,A detachment of the Russian Caucasus Army marched on Tehran .,俄罗斯 高加索地区 军队 的 一支 小分队 在 德黑兰 游行 .,-0.2955044713102388
950,"In Prambanan , the stylized vajra replaced ratna as the temple 's pinnacles .","在 潘 巴南 ,   风格化 的 瓦 赫拉 取代 拉特纳 为 庙宇 的 尖顶 .",-0.3398418672553709
951,"Hanna , along with many of the President 's close allies , hurried to his bedside .",汉娜 和 总统 的 许多 亲密 盟友 匆忙 走到 他 的 床边 。,1.0378456786845789
952,"The Guinness Brewers Project also released two craft beers , Dublin Porter and West Indies Porter .",吉尼斯 酿酒厂 项目 还 发行 了 两款 手工艺品 啤酒   ：   都柏林 酿酒厂 和 西印度群 岛 酿酒厂 。,-0.4678721862457233
953,"by Layman with a Notebook , and Eight Points of the Oxford Group by C. Irving Benson .",是 雷曼 写 的 笔记本   ，   是 牛津 集团 的 八分   ，   是 欧文 本森写 的 。,-1.828263099999536
954,"The existing wooden paths are anchored within the travertine sediments , creating the danger of seepage and cracks of the weak travertine .",现有 的 木制 道路 被 锚定 在 梯田 沉积物 中   ，   造成 了 薄弱 梯田 渗漏 和 裂纹 的 危险 。,0.2732488209635903
955,"The imprint of the horn sheath also remains , which shows a rounded thickening of the claw that tapers to a very sharp point .",角鞘 的 印记 也 留下 了   ，   这 显示 了 爪 的 圆形 增厚   ，   逐渐 变细 到 非常 锋利 的 点 。,-0.3617474688112678
956,Wukong absorbed Tropical Storm Sonamu shortly before landfall in Japan .,武康 在 日本 登陆 前不久 吸收 了 热带风暴 索纳穆 .,0.0567365952113456
957,"The windows of the choir bays , between the apse and the nave , are blind .","合唱团 海湾 的 窗子 ,   在 山顶 和 山顶 之间 ,   是 盲目 的 .",-1.5788863640411297
958,On 1 October the 1st Panzer Army under Ewald von Kleist swept south to encircle the two attacking Soviet armies .,10   月   1   日   ，   Ewald   von   Kleist   领导 的 第一支 装甲部队 向南 扫荡   ，   包围 了 这 两支 进攻 的 苏联 军队 。,0.4796627733712773
959,"Gold alloys are used in restorative dentistry , especially in tooth restorations , such as crowns and permanent bridges .",金 合金 被 用于 修复 牙科   ，   特别 是 在 牙冠 和 永久性 桥梁 等 牙齿 修复 中 。,1.0164499719749112
960,"A third Highlander , Dougal Gregor , fights on Jarvie 's behalf until a Lowlander , Duncan Galbraith of Garschattachin , intervenes to calm things down .",第三位 高地 人   Dougal   Gregor   代表   Jarvie   打仗   ，   直到 一名 洛兰 人   Garschattin   的   Duncan   Galbraith   干预   ，   平息 了 局势 。,0.4924636933163051
961,"Earl Palmer , 83 , American rhythm and blues drummer , after long illness .","83   岁 的 厄尔   ·   帕默 ,   美国 的 节奏 和 布鲁斯 鼓手 ,   久病 后 .",-0.0905235587723114
962,The Ctenophorus decresii lizard displays polymorphism with varying colors of their throats .,"石灰石 蜥蜴 表现 出 多态性 ,   喉咙 颜色 各异 .",-0.5196278841139969
963,Each kilogram that they unpacked from the bags was worth $ 100 for the kitty .,他们 从 袋子 里 拆下 的 每公斤 都 值   100   美元 买 这 只 小猫 .,-1.2216971987115546
964,He tells Mélisande that she disgusts him and drags her around the room by her hair .,他 告诉 梅利桑德   ，   她 厌恶 他   ，   用 头发 把 她 拖 到 房间 里 。,-0.502849409132503
965,The Bodleian Manuscript of Jerome 's Version of the Chronicle of Eusebius .,《 尤斯比 乌斯 纪事 杰罗姆 版本 的 博德莱 恩 手稿 》 。,0.5305017303470096
966,"Guns founders lead guitarist Guns , drummer Rob Gardner and bassist Ole Beich .","枪手 们 领导 吉他手 枪手 们 ,   鼓手 罗布   ·   加德纳 和 助教 奥勒   ·   贝奇 .",-0.3711805217394336
967,Abhay apologises to Piya for his behavior the previous night .,Abhay   对   Piya   前一天 晚上 的 行为 表示歉意 .,1.5231511921137362
968,The chapel also contains the tombs of Bishop Y.Cabellic and Canon Olivier de Conquer .,教堂 里 还有   Y .   Cabellic   主教 和   Canon   Olivier   de   Conquer   主教 的 坟墓 。,1.0748084814770238
969,C Squadron arrived on 6 December and the squadrons screened at Menastir .,C   中队 于   12   月   6   日 抵达   ，   中队 在   Menastir   进行 了 筛查 。,1.2726285481869937
970,"Under Hendricks , Hornsby 's batting average dipped to .281 .",在 亨德 里克斯 的 统治 下   ，   霍 恩斯 比 的 击球 平均 下降 到 了 .   281   。,-0.2873931342726516
971,"The Soviet garrison held out in underground tunnels , capitulating on 20 June .","苏联 驻军 在 地下隧道 中 驻守 ,   于   6   月   20   日 投降 .",0.6164558573665503
972,"Sabretooth appears in the Wolverine versus Sabretooth motion comic , voiced by Ron Halder .","萨 布雷 托 乌斯 出现 在 狼 对萨 布雷 托 乌斯 运动 漫画 中 ,   由罗恩   ·   哈尔德 发出 .",0.5223726536096597
973,She also competed in the doubles tournament with Katarina Srebotnik and lost in the semifinals .,她 还 参加 了 与 卡塔 琳娜   ·   斯雷博 尼克 的 双打比赛   ，   并 在 半决赛 中 输掉 了 。,0.4204665316246519
974,"In Codex Arundel page 94 verso , the universal Renaissance genius compares the hanging of the world in the universe to the dotter in the egg .",在 《 法典 》 第   94   页   ，   文艺复兴 时期 的 普世 天才 将 世界 在 宇宙 中 的 悬浮 比作 鸡蛋 中 的 虚幻 。,1.089914692821752
975,"The highway headed northeast through Keene , where it intersected Route 10 and Route 12 .","这 条 公路 向 东北 穿过 基恩 ,   在 那里 与   10   号 公路 和   12   号 公路 相交 .",1.3133755060673322
976,Over 100 revolts and uprisings occurred in at least 19 ghettos and elsewhere in Eastern Europe .,在 东欧 至少   19   个 贫民区 和 其他 地方 发生 了   100   多次 起义 和 起义 。,1.1094613697743452
977,Gary enrols in a TAFE course to qualify as a chef .,"加里 报名 参加   TAFE   课程 ,   成为 厨师 .",1.310459215412754
978,"In 2004 , the Suns reacquired Steve Nash , and immediately returned into playoff contention .",2004   年   ，   太阳队 重新 收购 了 史蒂夫   ·   纳什   ，   并 立即 恢复 了 季后赛 。,1.476616261928841
979,Baptism also initiates one into the visible church and the covenant of grace .,洗礼 也 使 一个 人 进入 可见 的 教堂 和 恩典 的 盟约 .,1.4679105071873133
980,The hypothesis predicts that observed bamboo flowering intervals should factorize into small prime numbers .,该 假设 预测   ，   观察 到 的 竹花 间隔期 应 考虑 到 少量 的 质数 。,0.4503769282035854
981,The Encyclopedia of Human Evolution and Prehistory .,《 人类 进化 和 史前 百科全书 》 。,1.9506902537684676
982,"Recently , Lithuanian linguists advocated dropping the usage of this Polish loanword .",最近   ，   立陶宛 语言学家 主张 放弃 使用 这个 波兰 词汇 。,1.4998843455069624
983,"The Ottomans replaced him with Antony or Antonbey , Zanetbey 's cousin .",奥托 曼人用 安托尼 或安托贝 代替 了 他   ，   后者 是 赞 内特 贝 的 表弟 。,1.1794610275246389
984,"Its exterminators , history has already nailed to that eternal pillory from which all of the prayers of their priest will not avail to redeem them . ""","它 的 灭绝 者 、 历史 已经 钉 在 这个 永恒 的 柱石 上   ，   他们 的 牧师 的 所有 祷告 都 将 无济于事   "" 。",1.3899063113392345
985,"The battles against the centaurs and Amazons , as well as the gigantomachy , all three depicted on the Parthenon , were recurring themes on many temples .",与 半岛 人 和 亚马逊 人 的 战斗   ，   以及 帕台 农 神庙 上 描绘 的 三大 巨人 的 争斗   ，   都 是 许多 庙宇 中 反复 出现 的 主题 。,1.518816959033064
986,"Unlike other triplets , the Leitz Anastigmat has the diaphragm between the first and second elements .",与 其他 三位一体 不同 的 是   ，   Leitz   Anastigmat   拥有 第一 和 第二 元素 之间 的 隔膜 。,-0.6264178078292286
987,"As a teenager , Mantle rooted for the St. Louis Cardinals .",在 十几岁 的 时候   ，   曼 特尔 就 为 圣路易斯 的 卡迪纳尔人 扎根 。,0.1533869928867776
988,"In 1887 , Alexander Miles of Duluth patented an electric elevator .","1887   年 ,   杜鲁兹 的   Alexander   Miles   申请 了 电梯 子 的 专利 .",0.6251316664435508
989,Ten reels of microfilm accompanied by a printed guide .,10   卷微 胶卷   ，   附有 印刷 指南 。,1.0952324106791158
990,Latin Historiography and Poetry in the Early Empire Generic Interactions .,早期 帝国 广义 相互作用 中 的 拉丁文 史学 与 诗歌 .,0.1158776920754834
991,"The Caveman is a friendly caveman who first appeared in the episode "" Dudley and the Caveman "" .","骑士 是 一个 友好 的 骑士   ，   他 第一次 出现 在   "" 达德利 和 骑士 ""   的 剧 集中 。",0.7673384687818219
992,"In the first game of a doubleheader against the Cardinals , Hornsby broke his ankle while advancing to third base .",在 对阵 卡迪纳斯 的 第一场 比赛 中   ，   霍 恩斯 比 在 向 三垒 进军 的 同时 扭伤 了 脚踝 。,0.4316786935356136
