,source,target,z_mean
868,ښاغلي ولي داد استاد په سوؤنو شاګردان روزلی دی ، په زرګونو سندرو ته یې دموسیقۍ سرڅڼه کړې ده ، په زرګونو سندریزو البمونو کښې یې طبله غږولې ده ،,"Mr. Wali Dad has trained hundreds of singers , has made thousands of songs and has played drums in thousands of song halls .",0.8226446473490272
869,د - دوړاند يز شوې ساحې دحدودواودسته بندۍ په ټاکلوکې له اړونده وزارتونو ، مرکزي اوسيمه ايزوادارواودمحل له خلکوسره دهمکارۍ په حقله رپوټ .,"Report on cooperation with relevant ministries , central and local governments and people in designation of borderline areas .",-0.3312615911921535
870,همدارنګه يو شمير حشرات او بحرى حيوانات دنورو دځالو او سوريو څخه استفاده کوي مګر هغوى ته کوم زيان نه رسوي .,"Also , a number of insects and marine animals use burrows and holes but do not cause them any harm .",-0.2098787020632813
871,څيړونکيو د خوګانو د وزن کميدل په اپيډمي شکل تر واقع کيدو وروسته تر مطالعې لاندې نيولي خو تر اوسه پورې کومې نتيجې ته نه دي رسيدلي .,"Researchers have studied the weight reduction of pigs after the epidemic , but have not yet come to any conclusions .",0.0359316687390477
872,۱۰ ) فصول الحکم ( د حکمت بېلوونکي ) : دا کتاب د الهي حکمت په اړه دى ، او ۷۴ بحثونه لري او له اروا څخه هم غږېدلې .,"This book is about the wisdom of Allah , and contains 74 discussions and recitations from the Qur 'an .",-0.0854512203898245
873,دویم - د برتانوي هند پوځ یې د ستر درستیز د هغو اصولو سره سم وروزه چې د فون مولتکه په شان الماني ستراتیژۍ جوړوونکو تالیف کړي وو .,"Secondly , the British Indian army trained its chief of staff according to the principles laid down by German strategists such as von Moltke .",-0.686789008822946
874,او اقليم چي دي ډير تاثير لري په انځرو باندي نسبت خاوري ته د انځر هغه نيالګي چي هغه ډيري ساقي يا تني ولري هغه د منۍ د يخ وهني څخه په امان کي ده .,"And the most influential of the tribes is the one with the most stems or trunks , and he is safe from the cold winds of Allah .",-1.1814543429721889
875,د هبتات تخريب او لمنځه تګ د وحشی حيواناتو دژوند لمنځه تګ او هغوي د مرګ دخطر سره د مخامخ کيدو يو اصلي او اساسي علت دی .,Trafficking in plants and wildlife is one of the main and fundamental causes of wildlife trafficking and the risk of their death .,-1.6052846865288792
876,د پښتنو د ټاټوبی لرو او برو پښتنو ، ادیبانو ، شاعرانو ، لیکوالانو او پوهانو په زړه پورې لیکنی او شعرونه خپروي .,"It is a collection of poetry and essays written by Pashtun poets , writers and scholars .",0.3975482714590097
877,په منځنۍ اسيا كې لويه لوبه ، د ته د روسي پوځ لښکرکشي د روسۍ ختيځپوه ا له خوا راټول شوی او اوډل شوی تاریخي اثر دی .,"The largest game in Central Asia , the Russian army ’ s assault rifle , is a collected and decorated historical artifact by the Russian Eastern scholar .",-1.4201657602909863
878,د بدن داخلي طبقه ده او دوه ډوله حجرات پکې ليدل کيږي ، چې په لاندې ډول دي .,"It is the inner layer of the body and contains two types of cells , which are as follows .",1.674359695401355
879,د څښتن تعالى په لار کې ښه پرېمانه صدقه ورکړه . پدې وخت کې زه ۱۷ کلنۍ ته داخل شوې ؤم چې له ۳۸۷هجري لمريز کال سره يې سمون,"It was then that I entered the age of seventeen , which corresponds to the year of my birth in 387 .",-0.3312615911921535
880,پيسې په ټوله کې له دوو برخو جوړې دي ، يوه برخه يې حقيقي ارزښت يا ترکيبي جوړښت ( Bullion ) ده او بله برخه يې اسمي يا ظاهري ارزښت ده .,"Money is composed of two parts in total , one part is real value or Turkish structure ( bullion ) and the other part is nominal or apparent value .",0.1603591504125046
881,دا ناروغى يو له مهمو ناروغيو چخه ده چى تقريبا په کال کى يو ميليون وګړى د معدى د ن له کبله خپل ژوند له لاسه ورکوى .,This disease is one of the most important diseases because almost a million people lose their lives every year due to it .,1.3071664354701538
882,له دی پرته پر خپل ځان د اعتماد جوړولو لپاره خپله هم کار کولای شو کله چی هم اعتماد او انگیزه ولرو نو ډیر مثبت فکتورونه یی لاس ته راوړنه کیدا شی,"In addition to this , you can also work to build self-confidence . When you have confidence and motivation , many positive factors can be achieved .",0.403124928670249
883,څرنگه شخصیت دانسان کړنی متضر ره کولی شی ؟ دارواه پوهنی ۴ مراحل کولای شی مونږ ته د شخصیت او کړنو تر منځ په اړیکو پوه کړی .,The four stages of philosophy can help us to understand the relationship between personality and action .,0.7677861239347955
884,پورتنۍ لنډۍ وګورۍ چې مانیز یووالې لا څه چې خلاف دي ( هغه څوک چې په دنیا مین شې بیا نو ناممکنه ده چې خپل مین دې ورته د زړه په تل کې ځای ورکړي ) .,"If you are in love with someone in the world , it is impossible for you to replace your love with your heart forever .",-1.2451903800812094
885,دلېتم دمالګې انحلاليت د مالګودانحلاليت سره ورته دى دبېلګې په ډول :,The independence of the Islamic Republic of Afghanistan is similar to the independence of the Islamic Republic of Iran .,-0.4526444803210257
886,وروسته د برتانيا ملي كتابتون او بيا ټولو عامه كتابتونو ته وغځول سو ، او اوس د نړۍ په هر معياري كتابتون كي ددې سيستم څخه ګټه اخيستل كيږي .,"It was later extended to the British National Library and then to all public libraries , and is now used by every standard library in the world .",1.6121459545646264
887,يعنې : بهترين عمل دوستي دپاره د الله ( جل جلا له ) او دوښمني د پاره د الله ( جل جلا له ) وي .,The best practice is to be kind to God and to be kind to God .,-0.6984548511233548
888,اکسيدروي نانومتر پهمقايسه دمعمولي اکسيدروي ډيرهوړه اندازه درلودونکې دی او په مقابل کې دزياتې موثري سطحې لرونکې دی او دکېميا له لحاظه ډير فعال دی .,Oxygen nanometer has a relatively small amount of precursor oxygen and has a relatively efficient surface and is very active in terms of chemistry .,0.2731207897855527
889,خو هر هېواد خپل د هاکی ملی لوبې هم لري . هر کال د هاکی د لوبو د نړیوال جام لوبې تر سره کېږي .,"But every country also has its own national Hockey League . Every year , the World Cup matches of the Hockey League are played .",1.1857835463412816
890,۴ . پښتو باید ښوونیزه او پوهنیزه ژبه شي ، یانې د ښوونځي او پوهنتون د نصاب ژبه شي .,"Pashto should become the language of education , or the language of the curriculum of schools and universities .",1.5529768062724827
891,د دې مېرمني نور حالات معلوم نه سول ، خو د دې د ښوكارو څخه يو دا دى چې وايي د هرات د مالان پل دې تيار كړى دى .,"It is not known what else happened to this woman , but one of her teachers says that the bridge of Herat 's goods has been prepared .",-0.6291421568030946
