,source,target,z_mean
833,His position is defensive midfielder but he can be used in the back line as well .,守備 の ミッドフィールダー で ある が 、 バック ライン で も 使える 。,0.4580596649967277
834,"James Geddy and sons : Colonial craftsmen , Colonial Williamsburg Foundation .",ジェームズ ・ ジェディ と 息子 : 植民 地 の 職人 、 植民 地 の ウィリアムズバーグ 財団 。,-0.1935902757308164
835,An eco - tourist fishing lodge is at the mouth of the river . A mercenary base was located on the longa river during the Angola Civil War .,江口 に は エコ 観光 漁場 が あり 、 アンゴラ 内戦 の 間 、 ロング ア 川 に 傭兵 基地 が 置か れ て い た 。,-0.617991889284265
836,Múli is a hamlet on the island of borðoy in the norðoyar region of the faroes .,ムーリ ( Muli ) は 、 ファロイ 島 の ノルショヤル 地域 に ある 島 の 小さな 村 で ある 。,0.6000029786698561
837,Kota Kinabalu City bus terminal is located in inanam which become part of the brt kota kinabalu .,コタキナバル 市 バス ターミナル は 、 BRT コタキナバル の 一部 に なる イナナム に 位置 し て い ます 。,-0.2724515902825576
838,The college caters to students who cannot enroll in day colleges for a variety of reasons but are willing to pursue the course of higher education .,この 大学 は 、 様々 な 理由 から 日 制 大学 に 入学 でき ない が 、 高等 教育 の コース を 追求 する 意思 が ある 学生 を 対象 と し て いる 。,-0.0149628397972482
839,Teamsters of San Francisco and Oakland voted to go on strike in solidarity with the West Coast Waterfront Strikers .,サンフランシスコ と オークランド の チーム スター は 、 西 海岸 ウォーターフロント ストライカー と 連帯 し て ストライキ に 行こう と 投票 し た 。,-0.3432210066266035
840,Bethlehem --- DAY 1 of walking : Mar Saba to Bethlehem ; day 2 : Bethlehem to tuqu ' ( Tequa ) .,ベトレヘム --- 歩行 の 日 1 : マルサバベトレヘム へ ; 日 2 : ベトレヘム へ Tuqu ' ( Tequa ) .,-2.119906947376609
841,Xixianykus is a genus of alvarezsauroid theropod dinosaur from the late cretaceous period of China .,Xixianykus ( シキヤニクス ) は 、 中国 の クレタセウス 期 後期 の アルヴァレスサウロイド・テロポド 恐竜 の 属 で ある 。,0.5892486079865539
842,"CS-2-Chlorobenzalmalononitrile , a white solid powder commonly used for cbrn defense training .","CS - 2 - Chlorobenzalmalononitrile , 一般 的 に cbrn 防衛 訓練 の ため に 使用 さ れる 白い 固体 粉末 .",0.1658956945532222
843,A common visualisation of the first half of the creed is the shield of the trinity .,信仰 の 最初 の 半分 の 共通 の 視覚 化 は 、 三 位 一体 の 盾 です 。,0.2487943514830663
844,Brindisi - Lecce Expressway connects san Vito Dei Normans through the SS 16 .,ブリンディッシ - レッチェ 高速 道路 は SS 16 を 経由 し て サン ・ ヴィト ・ デイ ・ ノー マンズ を 結ん で い ます 。,0.4835446509902671
845,"The Island is the centre of the john frum religious movement , which attracts tourist interest as a cargo cult .",島 は ジョン ・ ビル の 宗教 運動 の 中心 で あり 、 貨物 カルト と し て 観光 客 の 関心 を 集め て いる 。,0.1559873656489938
846,Secdet vi had a vbied detonate both on an aslav patrol on route Irish and also on their HQ in Baghdad during their tour .,セクデットヴィ は 、 アイルランド の ルート の 奴隷 パトロール で 、 また 、 彼 ら の ツアー 中 に バグダッド の 彼 ら の 本部 で vbied 爆弾 を 撃ち まし た 。,-0.5913037250051641
847,"Debbie Ann Rochon is a Canadian actress and former stage performer , best known for her work in independent horror films and counter - culture films .",デビー ・ アン ・ ロチョン ( Debbie Ann Rochon ) は 、 カナダ の 女優 で 、 元 舞台 俳優 で 、 独立 し た ホラー 映画 や 反 カルチャー 映画 で 知ら れる 。,0.4580596649967277
848,Bullers Green is in the parliamentary constituency of berwick - upon - tweed .,Bullers Green は バーウィック・オン・トゥイド の 議会 選挙 区 に 所属 し て い ます 。,0.0296207090651763
849,The Golden Reel Awards are given annually by the motion picture sound editors . Vikings has been nominated three times .,ゴールデン リール 賞 は 、 映画 の サウンド エディター に よっ て 毎年 授与 さ れ ます . バイ キングス は 3 回 ノミネート さ れ まし た .,0.466583044222312
850,"Flavanols are not to be confused with flavonols , a class of flavonoids containing a ketone group .",フラバノール は 、 ケトン 群 を 含む フラバノイド の クラス で ある フラバノール と 混同 し て は なら ない 。,-0.0532779478646677
851,Achille - Louis Foville was a french neurologist and psychiatrist . He produced the first description of the terminal stria .,アヒル - ルイ・フォヴィル は フランス の 神経 学 者 で 精神 科 医 で 、 彼 は 末端 の スト リア の 最初 の 説明 を 生み出し た 。,0.5892486079865539
852,The Home Kit is in red and blue while the away kit is predominantly white .,ホーム キット は 赤 と 青 で 、 オフ キット は 主に 白 です 。,1.1942392484610955
853,"The Series was dedicated to his royal highness the prince of Wales , "" one of the best and keenest sportsmen of our time "" .",この シリーズ は 、 ウェールズ の 王子 の 王位 に 捧げ られ 、 「 私 たち の 時代 の 最高 で 最も 熱心 な スポーツマン の 1 人 」 で あっ た 。,-0.9930545166576144
854,Some Army Rangers attend the special forces combat diver qualification course .,一部 の 陸軍 レンジャー は 特殊 部隊 の 戦闘 ダイバー 資格 コース に 出席 する 。,0.2249403512965066
855,The Webm project hardware team in Finland released an rtl hardware encoder for vp8 that is available at no cost for semiconductor manufacturers .,フィンランド の Webm プロジェクト ハードウェア チーム は 、 半 導体 メーカー が 無料 で 利用 できる vp 8 用 の rtl ハードウェア エンコーダ を リリース し まし た 。,-0.9344255686676264
856,"Malcolm Brian Paris , Chairman , Abbeyfield Brighton and hove and abbeyfield sussex weald societies . For services to older people .","Malcolm Brian Paris , Chairman , Abbeyfield Brighton and hove and abbeyfield sussex weald societies . 高齢 者 へ の サービス の ため に 。",-4.814519489683524
857,Philipomyia Aprica is a species of ' horse flie s ' belonging to the family tabanidae subfamily tabaninae .,フィリップオミア・アプリカ ( Philipomyia Aprica ) は 、 タバニナ 科 タバ ニナ 亜科 に 属する ホース フライ の 一種 で ある 。,0.5892486079865539
858,Nearby Lochmill Loch - - has been dammed to provide the town with a water supply and fishing .,近く の ロッヒミル ロッヒ - - 町 に 水 供給 と 釣り を 提供 する ため に ダム が 設け られ て いる 。,0.0156750377828451
859,The wingspan is 7-2 mm . The Moth flies from July to August depending on the location .,翼 の 長 さ は 7 - 2 mm で 、 場所 に よっ て は 7 月 から 8 月 に かけ て 飛ん で い ます 。,0.5892486079865539
860,"Evaporation is an endothermic process , in that heat is absorbed during evaporation .",蒸発 は 、 蒸発 中 に 熱 が 吸収 さ れる こと で 、 熱 の 末 熱 プロセス です 。,-0.1460849336987402
861,"Honorary Title "" honored banker "" ( the highest award of the Russian Banking Association ) .",名誉 称号 「 名誉 銀行 家 」 ( ロシア 銀行 協会 の 最高 の 賞 ) 。,0.4679679939009562
862,"The Honourable Peter Malcolm De Brissac Dickinson , author and poet . For services to literature .",ピーター ・ マルコム ・ デ・ブリッサック・ディキンソン ( Peter Malcolm De Brissac Dickinson ) 著者 、 詩人 。,-0.2724515902825576
863,The figures in each cell indicate the number of events for each sport contested at the respective games .,各 セル の 数字 は 、 各 競技 で 競技 さ れ た イベント の 数 を 示し ます 。,0.5015276646507011
864,Ezekiel is the central protagonist of the book of Ezekiel in the Hebrew Bible .,エゼキエル は 、 ヘブライ 語 聖書 の エゼキエル の 本 の 中心 的 な 主人 公 です 。,0.95345517741731
865,"The organization has offices in Cairo , Egypt , and Johannesburg , South Africa .",組織 は エジプト の カイロ 、 南アフリカ の ヨハネスブルク に 事務 所 を 置い て いる 。,0.955451606575792
866,The Charleston Northern Railway was a railroad that operated in South Carolina in the early part of the 20th century .,チャールストン ・ ノーザン 鉄道 ( Charleston Northern Railway ) は 、 20 世紀 初頭 に サウスカロライナ 州 で 運行 さ れ た 鉄道 で ある 。,1.7983838471565632
867,"Ignacy Tiegerman , usually seen as ignace , but also ignaz , was a polish pianist and teacher .",イニャクス・タイガーマン ( Ignacy Tiegerman ) は 、 通常 イニャクス と 見なさ れる が 、 イニャクス も また 、 ポーランド の ピアニスト で 教師 だっ た 。,0.2487943514830663
868,The song was featured in the playstation and sega saturn versions of video game road rash .,この 曲 は 、 ビデオ ゲーム ロード ラッシュ の プレイ ステーション と セガ サタン バージョン で 紹介 さ れ た 。,0.4650469169088438
869,"There are said to be 13 springs , and the springs were discovered by Daniel Boone , who suggested that it was a good site for a mill .",13 の 泉 が あり 、 この 泉 は ダニエル ・ ブーン に よっ て 発見 さ れ た と 伝え られ て いる 。,-0.0532779478646677
870,"Petrochemicals : Pure or filled bitumen , pitch , diesel oil , crude oil , lube oil etc .",石油 化学 : 純粋 また は 充填 バイチューム 、 ピッチ 、 ディーゼル オイル 、 原油 、 潤滑 油 など 。,0.5844263215805451
871,At least 26 strains of s . Thermophilis have been identified and had their genomes sequenced .,S . Thermophilis の 少なく とも 26 株 が 同定 さ れ 、 その ゲノム が シーケンス さ れ た 。,-0.3860757538696054
