,source,target,z_mean
951,Stork pin - awarded when a BLS crew performs a pre - hospital delivery of a baby in the absence of itt or ALS .,"Stork pin - uděluje se , když BLS posádka provádí před hospitalizací porod dítěte v případě nepřítomnosti ITS nebo ALS .",-0.2175436537694421
952,"Moxahala Park is an unincorporated community in Muskingum County , in the U.S. State of Ohio .",Moxahala Park je jednotná komunita v okrese Muskingum v americkém státě Ohio .,-1.214624304916442
953,"Górowychy is a village in the administrative district of gmina prabuty , within kwidzyn county , Pomeranian Voivodeship , in Northern Poland .","Górowey je vesnice ve správním obvodu gminy prabuty v severní Polsku , v okrese kwidzyn , v Pomorském svazu .",-0.4080008517085029
954,The closest stop by public transport is moto - kasadera station with the meitetsu nagoya main line .,Nejbližší zastávka veřejnou dopravou je stanice moto - kasadera s hlavní linkou meitetsu nagoya .,0.5067957574159129
955,George Rapall Noyes was professor of slavic languages at Berkeley University of California .,George Rapall Noyes byl profesorem slavských jazyků na Berkeley University of California .,1.325974713943702
956,Franqueville - Saint - Pierre is a commune in the Seine - Maritime Department in the Normandy region in Northern France .,Franqueville - Saint-Pierre je obec v departementu Seine - Maritime v Normandii v severní Francii .,0.9593841159881888
957,Shailendra Mahato is an Indian politician . He represented twice as a member of parliament from jamshedpur .,Shailendra Mahato je indický politik . Zastupoval dvakrát jako poslanec parlamentu z jamshedpur .,0.6876330633751099
958,"Yvonne Chauffin was a 20th - century French writer . A Catholic , she wrote as a critic for le pèlerin .",Yvonne Chauffinová byla francouzská spisovatelka z 20. století . Katolická spisovatelka napsala jako kritik pro le pèlerin .,0.5067957574159129
959,"Khanh retired to his home village of làng thổ tang , modern vĩnh tường district , where he died at the age of 95 .","Khanh odešel do svého domovského vesnice vesnice thổ tang , moderního okresu vĩnh tường , kde zemřel ve věku 95 let .",0.5982757757759244
960,"Scrapper , a construction who participates in the battle of Chicago and transforms into a yellow caterpillar 992 g scoop loader .","Scrapper , stavba , která se podílí na bitvě o Chicago a přeměňuje se na žlutý houby 992 g scoop loader .",-1.1237105582625604
961,"The Champion was wairarapa bush , which defeated horowhenua - kapiti in the final .","Mistrovství byl wairarapa bush , který porazil horowhenua - kapiti v finále .",-0.3993711470772055
962,"There are nandikeshwara , naga devru , kshetrapaala and rakthakshi around the main deity as its family of Gods in the temple premises .","V chrámových prostorách jsou kolem hlavního boha jako jeho rodiny bohů nandikeshwara , naga devru , kshetrapaala a rakthakshi .",0.6876330633751099
963,"Edna Walker , the adoptive mother of Jay and the wife of Ed Walker , as well as the co - owner of Ed & Edna 's scrap n junk .","Edna Walkerová , adoptivní matka Jaye a manželky Eda Walkera , jakož i společný majitel Ed & Edna ' s scrap n junk .",0.0501381081325661
964,"Due to the reality of psychological abuse , prisoners were released 6 days later , after exhibiting pathological behavior and nervous breakdowns .","Vzhledem k realitě psychologického zneužívání byli vězňové propuštěni o 6 dní později , poté , co vykazovali patologické chování a nervové poruchy .",1.0502978626420705
965,"Former 3 inches of blood bassist Brian Redman died on Saturday the 27 September , in a car crash near his home in Tacoma , Washington .","Bývalý 3 palců krevní basista Brian Redman zemřel v sobotu 27. září v automobilové nehodě poblíž svého domu v Tacoma , Washington .",-0.2175436537694421
966,"Rheingold , h .. Mind Amplifier : can our digital tools make us smarter ? New York , NY : Ted books .","Rheingold , h .. Mind Amplifier : mohou nás naše digitální nástroje učinit chytřejšími ? New York , NY : Tedovy knihy .",-0.5802084530364027
967,Advanced Placement classes are offered each year including the ap capstone program .,Pokročilé kurzy umístění jsou nabízeny každý rok včetně programu ap capstone .,-0.488728434676391
968,"These awards were also announced at the awards show , in two winners - only segments read by Angela Summers and summer knight .","Tyto ceny byly také vyhlášeny na veletrhu , ve dvou vítězích - pouze segmenty přečtené Angelou Summersovou a letním rytířem .",-0.0367063478102449
969,"The book mentions to the terms of mithra and zurvan . For Non - Persian - speaking readers , these two terms are defined here .","Kniha zmiňuje termíny mithra a Zurvan . Pro neperské - mluvící čtenáři , tyto dva termíny jsou zde definovány .",-0.0367063478102449
970,The President of the departmental council is the unaffiliated right - winger Jean - René Lecerf .,Předsedou odborové rady je nezávislý pravicový kytarista Jean-René Lecerf .,0.0122862564041036
971,It is also celebrated by fishermen before the start of fishing in Andhra region .,Je také oslavována rybáři před zahájením rybolovu v oblasti Andhra .,1.0502978626420705
972,It must have a water source to support the people camping at the foot of the mountain .,"Musí mít zdroj vody na podporu lidí , kteří kampují u úpatí hory .",0.8218317869635291
973,Saint - Martin - du - tertre is a commune in the yonne department in bourgogne - franche - comté in North - Central France .,Saint-Martin-du-tertre je obec v departementu Yonne ve francouzské bourgogne-comté v severo-střední Francii .,1.0502978626420705
974,"The Village Lies in the cotswolds at an elevation of over 800 ft , above the valley of the river frome .","Vesnice leží v chatrčicích na výšce přes 800 ft , nad údolím řeky odsud .",-0.5802084530364027
975,"The Manhattan building is a historic office and banking building located at 360 North Robert Street in Saint Paul , Minnesota .",Manhattan Building je historická kancelářská a bankovní budova na adrese 360 North Robert Street v Saint Paulu v Minnesotě .,1.3220489152551491
976,"Ben Mansfield is an English actor , best known for playing Captain Becker in the itv sci - fi drama primeval .","Ben Mansfield je anglický herec , nejlépe známý pro hraní kapitána Beckera v Itv sci - fi drama prvotřídní .",0.018148147988259
977,"The BBC also noted questions about investments by conservative party donor Michael Ashcroft and farhad moshiri , owner of everton football club .","BBC také zaznamenala otázky ohledně investic konzervativní strany Michaela Ashcrofta a farhada Moshiriho , majitele evertonského fotbalového klubu .",1.1112510952946917
978,"Loi Tai Leng is a town located in the mountainous region of Southern Shan State , Myanmar . ITS SOUTHERN BOUNDARY IS THE MYANMAR - THAILAND BORDER .","Loi Tai Leng je město se nachází v horské oblasti Jižního státu Shan , Myanmar . Jeho jižní hranice je MYANMAR - Thajsko hranice .",-1.0322305399025486
979,"Freeman run joins the first fork at the community of Costello , Potter County .",Freeman Run se připojí k první křižovatce ve Společenství Costello v okrese Potter .,-0.3993711470772055
980,"The Missouri State Capitol building in Jefferson City , Missouri is destroyed by fire , after a bolt of lightning strikes the dome .","Missouri State Capitol budova v Jefferson City , Missouri je zničena požárem , po blesku blesku udeří kupole .",-1.0605972532225862
981,Greasy Creek is a stream in Wayne County in the U.S. State of Missouri . It is a tributary of Mckenzie Creek .,Greasy Creek je potok v Wayne County v americkém státě Missouri . Jedná se o přítok Mckenzie Creek .,1.3220489152551491
982,The library offers all the resources and spaces required to support the learning and teaching needs of the faculty of dentistry .,Knihovna nabízí veškeré zdroje a prostory potřebné k podpoře vzdělávacích a výukových potřeb fakulty zubního lékařství .,1.7755946496252124
983,Teams in all four divisions competed for the National Football League Title .,Týmy ve všech čtyřech divizích soutěžily o titul v národní fotbalové lize .,1.3220489152551491
984,"John Carpenter has had small roles in many of his films , as well as composing the score for several .",John Carpenter hrál v mnoha svých filmech malé role a také komponoval několik skladeb .,0.7785468100289915
985,Purple Gazette - the official student publication of the faculty of pharmacy .,Purple Gazette - oficiální studentská publikace fakulty lékárny .,-1.214624304916442
986,Ralf Dahrendorf 's class and class conflict in an industrial society is published .,Ralf Dahrendorfův třídní a třídní konflikt v průmyslové společnosti je publikován .,0.0618618913008769
987,These days the club does not belong to the national top tier in any of these sports .,V současné době klub nepatří do národního nejvyššího stupně v žádném z těchto sportů .,1.408181414010639
988,"Nistrovo is a village in the municipality of mavrovo and rostuša , Republic of Macedonia .",Nistrovo je vesnice ve městě mavrovo a rostuša v Makedonii .,0.8143207765787439
